Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ESAM,Endothelial cell-selective adhesion molecule,32342,3865,1.36 [1.24-1.48],1.1983408143784844e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ESM1,Endothelial cell-specific molecule 1,31943,3824,1.51 [1.38-1.64],1.5859413559051178e-21
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,F10,Coagulation factor X,27797,3238,0.53 [0.46-0.60],6.40513176225987e-24
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,F7,Coagulation factor VII,31997,3813,0.66 [0.60-0.73],4.44315048010185e-17
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,FABP1,"Fatty acid-binding protein, liver",31943,3824,1.27 [1.24-1.31],1.68703547604441e-60
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,FABP2,"Fatty acid-binding protein, intestinal",31943,3819,1.16 [1.12-1.20],5.889276213904474e-17
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,FABP3,"Fatty acid-binding protein, heart",27790,3241,1.60 [1.51-1.69],1.1301350213115408e-57
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,FABP4,"Fatty acid-binding protein, adipocyte",32342,3865,1.38 [1.31-1.46],1.689579830292225e-30
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,FABP6,Gastrotropin,31338,3724,1.23 [1.18-1.29],1.1723888907113198e-18
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,FAM20A,Pseudokinase FAM20A,27790,3241,1.49 [1.33-1.67],1.1279860627226618e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,FAM3B,Protein FAM3B,31802,3792,1.34 [1.23-1.45],4.572810025973374e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,FAM3C,Protein FAM3C,31898,3812,1.82 [1.65-2.00],2.646253699033403e-35
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,FAP,Prolyl endopeptidase FAP,32342,3865,0.71 [0.64-0.79],3.6909359919445536e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,FBLN2,Fibulin-2,27779,3233,1.48 [1.34-1.65],1.5717539980728846e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,FCRLB,Fc receptor-like B,31198,3703,1.18 [1.13-1.23],1.902650409097436e-16
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,FGF21,Fibroblast growth factor 21,32185,3836,1.08 [1.06-1.11],7.934474157908734e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,FGF23,Fibroblast growth factor 23,32180,3838,1.44 [1.38-1.50],2.036626229556497e-68
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,FGF5,Fibroblast growth factor 5,31383,3718,1.33 [1.22-1.45],3.5016817753242146e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,FGFBP1,Fibroblast growth factor-binding protein 1,32044,3822,0.51 [0.47-0.56],9.773108891572196e-51
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,FGFR2,Fibroblast growth factor receptor 2,32044,3822,1.66 [1.47-1.88],1.3962828483494829e-15
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,FGL1,Fibrinogen-like protein 1,27797,3238,1.34 [1.27-1.41],6.282807826535489e-29
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,FLRT2,Leucine-rich repeat transmembrane protein FLRT2,31715,3749,1.62 [1.47-1.79],2.183029927004528e-21
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,FOLR2,Folate receptor beta,32256,3838,1.48 [1.35-1.64],3.855659306973192e-15
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,FSTL1,Follistatin-related protein 1,27056,3157,1.98 [1.72-2.27],4.466848244931513e-22
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,FSTL3,Follistatin-related protein 3,31897,3812,2.08 [1.92-2.26],3.297030724941426e-67
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,FUT3_FUT5,3-galactosyl-N-acetylglucosaminide 4-alpha-L-fucosyltransferase FUT3_4-galactosyl-N-acetylglucosaminide 3-alpha-L-fucosyltransferase FUT5,32256,3838,1.22 [1.15-1.30],1.679094550362469e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,GALNT10,Polypeptide N-acetylgalactosaminyltransferase 10,31802,3792,1.57 [1.42-1.74],1.2161302589917265e-17
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,GAS6,Growth arrest-specific protein 6,32111,3841,1.56 [1.39-1.75],3.5459469864882966e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,GAST,Gastrin,27711,3218,1.15 [1.13-1.18],1.814547817125037e-34
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,GCNT1,"Beta-1,3-galactosyl-O-glycosyl-glycoprotein beta-1,6-N-acetylglucosaminyltransferase",31802,3792,1.35 [1.24-1.47],1.1429784572361008e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,GDF15,Growth/differentiation factor 15,32342,3865,1.87 [1.78-1.96],2.0126226516587143e-145
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,GFRA1,GDNF family receptor alpha-1,32185,3836,1.82 [1.64-2.01],1.1098580833967555e-31
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,GGT1,Glutathione hydrolase 1 proenzyme,31912,3810,1.26 [1.19-1.33],2.0762971077458406e-16
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,GGT5,Glutathione hydrolase 5 proenzyme,31715,3749,1.81 [1.61-2.03],8.426249207407715e-24
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,GHR,Growth hormone receptor,27198,3180,0.63 [0.56-0.71],1.6084735431440608e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,GIPC2,PDZ domain-containing protein GIPC2,27711,3218,1.83 [1.65-2.03],2.005716845959248e-30
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,GM2A,Ganglioside GM2 activator,27120,3154,1.36 [1.28-1.45],2.9977133649865826e-22
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,GOLM2,Protein GOLM2,32256,3838,1.44 [1.28-1.61],6.938515796973724e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,GPC5,Glypican-5,31715,3749,0.84 [0.80-0.88],4.6224443403982864e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,GPR37,Prosaposin receptor GPR37,31384,3732,1.28 [1.23-1.34],6.251546142081148e-28
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,GRN,Progranulin,31814,3798,1.61 [1.43-1.81],1.613465807343915e-15
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,GRPEL1,"GrpE protein homolog 1, mitochondrial",31802,3792,1.19 [1.13-1.25],6.717222543855944e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,GSN,Gelsolin,27688,3222,0.61 [0.53-0.69],1.0185244908028505e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,GUCA2A,Guanylin,31802,3805,1.67 [1.54-1.82],3.6727165311660607e-35
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,HAVCR1,Hepatitis A virus cellular receptor 1,32174,3832,1.49 [1.43-1.56],2.5840807224651583e-73
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,HAVCR2,Hepatitis A virus cellular receptor 2,31967,3818,1.59 [1.48-1.72],6.905111632701585e-32
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,HGF,Hepatocyte growth factor,32310,3852,1.61 [1.49-1.74],2.515275897306854e-31
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,HIP1R,Huntingtin-interacting protein 1-related protein,27655,3214,1.22 [1.14-1.29],5.572502384009562e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,HLA-E,"HLA class I histocompatibility antigen, alpha chain E",31920,3805,1.94 [1.78-2.12],1.555088729664637e-48
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,HNMT,Histamine N-methyltransferase,31569,3732,1.26 [1.18-1.34],1.671374097783285e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,HPGDS,Hematopoietic prostaglandin D synthase,31198,3703,0.74 [0.69-0.81],6.657456488482284e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,HRC,Sarcoplasmic reticulum histidine-rich calcium-binding protein,27056,3157,1.49 [1.39-1.61],1.7288075049898776e-26
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,HSPB6,Heat shock protein beta-6,32224,3842,1.67 [1.56-1.79],8.979496373244001e-49
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,HSPG2,Basement membrane-specific heparan sulfate proteoglycan core protein,31674,3773,2.35 [2.14-2.58],2.8551998466430256e-70
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,HYAL1,Hyaluronidase-1,31752,3784,1.68 [1.49-1.90],5.782673149363523e-17
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ICAM1,Intercellular adhesion molecule 1,31788,3784,1.47 [1.33-1.62],1.1649042391237104e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ICAM5,Intercellular adhesion molecule 5,31943,3819,1.24 [1.16-1.32],1.0329719471411158e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IFI30,Gamma-interferon-inducible lysosomal thiol reductase,26977,3143,1.81 [1.67-1.97],5.8765309418419234e-46
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IGDCC4,Immunoglobulin superfamily DCC subclass member 4,27779,3233,0.68 [0.60-0.76],2.9993039852265247e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IGFBP1,Insulin-like growth factor-binding protein 1,32287,3860,1.11 [1.08-1.13],1.831284452013835e-17
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IGFBP2,Insulin-like growth factor-binding protein 2,32289,3858,1.38 [1.32-1.45],1.9205409612525426e-41
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IGFBP4,Insulin-like growth factor-binding protein 4,31563,3762,1.86 [1.76-1.96],1.2991808597526274e-104
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IGFBP6,Insulin-like growth factor-binding protein 6,31780,3785,1.44 [1.31-1.58],1.5694324507034662e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IGFBP7,Insulin-like growth factor-binding protein 7,32342,3865,1.97 [1.84-2.10],4.120042605422521e-88
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IGFBPL1,Insulin-like growth factor-binding protein-like 1,31943,3819,1.86 [1.71-2.01],4.575105394249877e-51
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IGLC2,Immunoglobulin lambda constant 2,27776,3236,1.51 [1.38-1.64],1.2366707871939772e-19
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IGSF8,Immunoglobulin superfamily member 8,31943,3819,1.46 [1.33-1.60],3.0209557093982124e-15
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IL10RB,Interleukin-10 receptor subunit beta,32110,3835,1.52 [1.38-1.67],2.1148284579720094e-17
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IL12A_IL12B,Interleukin-12,31802,3792,1.15 [1.10-1.19],6.935241075358076e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IL12B,Interleukin-12 subunit beta,32310,3852,1.21 [1.15-1.28],1.3042903038580686e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IL12RB1,Interleukin-12 receptor subunit beta-1,31383,3718,1.34 [1.25-1.44],5.380805777689866e-15
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IL15,Interleukin-15,31920,3805,1.49 [1.37-1.63],3.535237098814098e-19
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IL15RA,Interleukin-15 receptor subunit alpha,31383,3718,1.43 [1.31-1.55],5.959281040955865e-17
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IL17C,Interleukin-17C,31383,3718,1.14 [1.10-1.19],1.6908264831845337e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IL18BP,Interleukin-18-binding protein,32057,3822,1.68 [1.54-1.83],2.310689775666101e-31
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IL19,Interleukin-19,31160,3718,1.20 [1.16-1.25],1.0315948269243132e-20
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IL1R1,Interleukin-1 receptor type 1,31912,3810,1.50 [1.33-1.70],1.5670892385978618e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IL1RL1,Interleukin-1 receptor-like 1,32218,3852,1.40 [1.31-1.49],5.486291566662512e-25
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IL1RL2,Interleukin-1 receptor-like 2,31383,3718,0.75 [0.70-0.81],1.98426043127116e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IL1RN,Interleukin-1 receptor antagonist protein,31886,3810,1.21 [1.15-1.27],1.2535783568973476e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IL2RA,Interleukin-2 receptor subunit alpha,31720,3784,1.46 [1.36-1.56],1.5387485734074795e-28
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IL4R,Interleukin-4 receptor subunit alpha,31920,3805,1.49 [1.38-1.61],1.7161980857823732e-24
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IL6,Interleukin-6,31802,3792,1.23 [1.19-1.27],1.1572933113567797e-36
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IL6ST,Interleukin-6 receptor subunit beta,31943,3819,1.65 [1.41-1.93],5.274977402240808e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,IMMT,MICOS complex subunit MIC60,27631,3226,1.29 [1.20-1.38],7.849294040164621e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,INHBB,Inhibin beta B chain,27198,3180,1.35 [1.27-1.44],2.9211946970749263e-20
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,INSL4,Early placenta insulin-like peptide,27631,3226,1.22 [1.15-1.29],1.8816663058970965e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ITGA11,Integrin alpha-11,31920,3805,0.69 [0.64-0.75],2.4213460369656226e-17
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ITGA5,Integrin alpha-5,31967,3818,1.55 [1.38-1.74],8.036472808150963e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ITGAV,Integrin alpha-V,32224,3842,0.53 [0.45-0.63],8.404570309758226e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ITGBL1,Integrin beta-like protein 1,27779,3233,1.53 [1.41-1.66],4.488426234844764e-25
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,32057,3822,1.46 [1.35-1.58],3.2928337994384266e-22
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,JAM2,Junctional adhesion molecule B,32256,3838,1.61 [1.45-1.79],2.883246008095747e-19
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,KIT,Mast/stem cell growth factor receptor Kit,32010,3814,0.73 [0.66-0.80],1.6103502665119983e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,KLK11,Kallikrein-11,31741,3785,1.44 [1.33-1.55],2.0138117125878004e-21
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,KLK4,Kallikrein-4,32224,3842,1.30 [1.25-1.36],3.946505980469709e-36
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,KLRB1,Killer cell lectin-like receptor subfamily B member 1,32310,3852,1.32 [1.23-1.42],3.2584173499805493e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,KRT19,"Keratin, type I cytoskeletal 19",31869,3793,1.29 [1.24-1.34],2.8963056116394357e-34
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LAG3,Lymphocyte activation gene 3 protein,31802,3792,1.35 [1.26-1.44],5.881034007496705e-19
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LAIR1,Leukocyte-associated immunoglobulin-like receptor 1,31943,3824,1.81 [1.70-1.93],8.099291994710724e-74
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LAMA4,Laminin subunit alpha-4,32110,3835,1.34 [1.23-1.46],4.522121889598499e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LAMP3,Lysosome-associated membrane glycoprotein 3,32264,3844,1.23 [1.17-1.30],5.4183049247617597e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LAYN,Layilin,31660,3745,1.75 [1.62-1.89],3.0858640443864283e-46
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LCAT,Phosphatidylcholine-sterol acyltransferase,27797,3238,0.63 [0.55-0.71],5.59974674511282e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LCN2,Neutrophil gelatinase-associated lipocalin,30970,3690,1.51 [1.41-1.62],6.144008148836753e-33
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LECT2,Leukocyte cell-derived chemotaxin-2,27790,3241,1.17 [1.11-1.23],9.85579038757655e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LGALS1,Galectin-1,31943,3819,1.41 [1.30-1.54],9.032875960718148e-17
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LGALS3,Galectin-3,32004,3827,1.37 [1.25-1.51],1.4668162254938226e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LGALS4,Galectin-4,31943,3824,1.50 [1.43-1.57],3.955317342224793e-61
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LGALS7_LGALS7B,Galectin-7,31883,3796,1.24 [1.16-1.32],1.887903304601971e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LGALS9,Galectin-9,31932,3819,2.08 [1.90-2.27],9.299520903921497e-60
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LGMN,Legumain,32110,3835,1.30 [1.20-1.41],3.989469832885039e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LIFR,Leukemia inhibitory factor receptor,31920,3805,1.75 [1.56-1.96],2.7970916115187296e-21
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LILRA5,Leukocyte immunoglobulin-like receptor subfamily A member 5,31898,3812,1.52 [1.39-1.66],2.3686511489438206e-19
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LILRB4,Leukocyte immunoglobulin-like receptor subfamily B member 4,31383,3718,1.65 [1.55-1.76],1.250282003613972e-52
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LMNB2,Lamin-B2,27711,3218,2.16 [1.94-2.40],4.6619104896341864e-46
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LMOD1,Leiomodin-1,27723,3221,1.60 [1.48-1.73],7.942044224749905e-34
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LRG1,Leucine-rich alpha-2-glycoprotein,27822,3244,1.72 [1.52-1.94],3.4848696489320995e-18
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LRP11,Low-density lipoprotein receptor-related protein 11,31943,3819,1.32 [1.22-1.43],4.1359207095090094e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LRRN1,Leucine-rich repeat neuronal protein 1,31383,3718,0.61 [0.56-0.65],4.128539578154174e-40
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LRTM2,Leucine-rich repeat and transmembrane domain-containing protein 2,27723,3221,0.59 [0.51-0.68],9.027654145273705e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LTBP2,Latent-transforming growth factor beta-binding protein 2,32342,3865,2.56 [2.35-2.79],4.94475950786798e-100
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LTBR,Tumor necrosis factor receptor superfamily member 3,31771,3808,1.72 [1.56-1.89],1.4324026978028712e-28
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LY6D,Lymphocyte antigen 6D,31787,3797,1.47 [1.37-1.58],4.0951815402041215e-27
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,LY96,Lymphocyte antigen 96,31715,3749,1.42 [1.32-1.53],3.4741090580345364e-20
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MAD1L1,Mitotic spindle assembly checkpoint protein MAD1,31618,3738,1.21 [1.15-1.27],8.578629307385911e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MAMDC2,MAM domain-containing protein 2,27790,3241,1.60 [1.46-1.77],1.1535385921755754e-21
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MANSC1,MANSC domain-containing protein 1,32044,3822,1.40 [1.26-1.55],1.7275832954263606e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MATN2,Matrilin-2,32001,3829,1.53 [1.39-1.69],2.1586172021116788e-17
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MB,Myoglobin,32342,3865,1.36 [1.29-1.43],9.488031665263208e-34
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MDK,Midkine,31950,3809,1.23 [1.17-1.29],1.1453411027412962e-15
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MENT,Protein MENT,27198,3180,0.62 [0.54-0.72],2.6295483019095326e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MERTK,Tyrosine-protein kinase Mer,32310,3852,1.52 [1.36-1.70],4.228966596205565e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MFAP4,Microfibril-associated glycoprotein 4,27198,3180,1.70 [1.53-1.89],5.419403616347302e-22
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MILR1,Allergin-1,31383,3718,1.24 [1.17-1.31],9.022171586202248e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MME,Neprilysin,31802,3792,1.14 [1.10-1.18],1.7143996383806458e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MMP10,Stromelysin-2,31900,3818,1.17 [1.11-1.23],1.5399670466436019e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MMP12,Macrophage metalloelastase,31976,3814,1.44 [1.37-1.52],4.281114953030493e-44
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MMP3,Stromelysin-1,31967,3818,1.25 [1.17-1.32],2.565599139203857e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MMP7,Matrilysin,31334,3728,1.51 [1.42-1.61],5.418250915608074e-37
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MMP8,Neutrophil collagenase,32200,3833,1.14 [1.10-1.19],1.2374861098472692e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MMP9,Matrix metalloproteinase-9,31920,3813,1.19 [1.14-1.25],6.249997938484988e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MSLN,Mesothelin,31761,3783,1.17 [1.12-1.23],7.346996974787973e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MSR1,Macrophage scavenger receptor types I and II,32256,3838,1.39 [1.31-1.48],3.718909476207877e-24
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MUC13,Mucin-13,31208,3706,1.20 [1.14-1.27],1.0529474404939344e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MYBPC1,"Myosin-binding protein C, slow-type",27790,3241,1.28 [1.23-1.34],5.79452223330275e-31
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MYL3,Myosin light chain 3,27056,3157,1.27 [1.21-1.33],1.0877115063460016e-24
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MYLPF,"Myosin regulatory light chain 2, skeletal muscle isoform",26981,3107,1.21 [1.14-1.29],8.766356234429567e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MYOM3,Myomesin-3,27198,3180,1.16 [1.12-1.21],6.917848589893404e-16
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,MZB1,Marginal zone B- and B1-cell-specific protein,32056,3832,1.43 [1.35-1.50],4.083662352870906e-40
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,NBL1,Neuroblastoma suppressor of tumorigenicity 1,32044,3822,1.80 [1.62-2.00],1.3861047232131851e-27
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,NCAN,Neurocan core protein,32256,3838,0.73 [0.67-0.78],9.307229025879458e-17
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,NCR1,Natural cytotoxicity triggering receptor 1,31876,3797,1.36 [1.26-1.47],4.329233670114826e-15
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,NCR3LG1,Natural cytotoxicity triggering receptor 3 ligand 1,27635,3221,1.37 [1.24-1.51],4.3100531368453215e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,NCS1,Neuronal calcium sensor 1,32224,3842,1.43 [1.29-1.58],2.394009354972547e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,NECTIN2,Nectin-2,31898,3812,1.77 [1.62-1.95],2.037140201369253e-33
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,NECTIN4,Nectin-4,32044,3822,1.51 [1.39-1.65],1.0120187074518136e-21
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,NEFL,Neurofilament light polypeptide,31110,3697,1.35 [1.27-1.44],7.075120407651306e-21
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,NELL1,Protein kinase C-binding protein NELL1,32044,3822,0.73 [0.68-0.78],1.0460837713049864e-20
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,NFASC,Neurofascin,32310,3852,1.64 [1.49-1.81],5.778289339623771e-23
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,NHLRC3,NHL repeat-containing protein 3,26572,3105,1.47 [1.32-1.65],2.1595543948490954e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,NOS1,"Nitric oxide synthase, brain",31208,3706,1.32 [1.26-1.39],1.1258294979978618e-29
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,NOTCH3,Neurogenic locus notch homolog protein 3,32342,3865,1.49 [1.37-1.62],1.8573434100041842e-19
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,NPC2,NPC intracellular cholesterol transporter 2,27328,3178,1.81 [1.68-1.94],2.8839532973875617e-58
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,NPDC1,Neural proliferation differentiation and control protein 1,31943,3819,1.82 [1.68-1.97],1.2447886360136384e-47
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,NPL,N-acetylneuraminate lyase,27790,3241,1.46 [1.35-1.57],3.3607740131591544e-24
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,NPPB,Natriuretic peptides B,31384,3732,1.48 [1.45-1.52],1.1021067923934172e-265
