Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD5,T-cell surface glycoprotein CD5,50596,3696,1.66 [1.56-1.77],3.0315657032203823e-55
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD59,CD59 glycoprotein,48431,3537,1.48 [1.31-1.67],4.0163514693585007e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD6,T-cell differentiation antigen CD6,50709,3703,1.27 [1.21-1.35],3.495606794729558e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD63,CD63 antigen,49774,3640,1.32 [1.25-1.40],5.8192484868734656e-21
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD7,T-cell antigen CD7,42370,3098,1.27 [1.18-1.37],9.717839313384955e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD72,B-cell differentiation antigen CD72,42761,3137,1.43 [1.32-1.54],4.573610979403349e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD74,HLA class II histocompatibility antigen gamma chain,50687,3698,1.78 [1.65-1.93],2.727843915640669e-47
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD79B,B-cell antigen receptor complex-associated protein beta chain,50792,3709,1.28 [1.20-1.36],7.89919485513924e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD80,T-lymphocyte activation antigen CD80,43722,3201,2.42 [2.24-2.62],1.6619998167790773e-104
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD83,CD83 antigen,50168,3665,1.73 [1.60-1.88],7.756424056998297e-42
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD8A,T-cell surface glycoprotein CD8 alpha chain,50687,3698,1.42 [1.34-1.49],1.16114309296964e-35
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CDCP1,CUB domain-containing protein 1,49859,3646,1.71 [1.63-1.79],1.0240279240896435e-114
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CDH1,Cadherin-1,48566,3529,1.68 [1.60-1.77],1.7091107311451564e-85
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CDH15,Cadherin-15,50604,3690,1.42 [1.37-1.47],7.57081418135533e-76
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CDH17,Cadherin-17,50238,3669,1.38 [1.33-1.44],2.335413797510529e-58
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CDH2,Cadherin-2,50238,3669,2.91 [2.70-3.13],1.150390193687852e-170
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CDH6,Cadherin-6,50238,3669,1.35 [1.25-1.45],2.8941647917637368e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CDHR2,Cadherin-related family member 2,50008,3649,1.64 [1.58-1.72],5.620594944607553e-113
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CDHR5,Cadherin-related family member 5,50238,3669,1.37 [1.27-1.48],5.223325912085897e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CDKN1A,Cyclin-dependent kinase inhibitor 1,50008,3649,1.11 [1.08-1.14],2.58161601700305e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CDON,Cell adhesion molecule-related/down-regulated by oncogenes,50288,3666,1.70 [1.53-1.90],4.238342546691974e-21
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CEACAM1,Carcinoembryonic antigen-related cell adhesion molecule 1,50319,3668,1.97 [1.75-2.22],3.84940013374569e-29
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,48425,3526,1.22 [1.17-1.28],9.015102856798242e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CEACAM6,Carcinoembryonic antigen-related cell adhesion molecule 6,43726,3217,1.41 [1.31-1.51],1.5793131593902824e-21
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CEACAM8,Carcinoembryonic antigen-related cell adhesion molecule 8,49323,3609,1.25 [1.18-1.32],3.595173262554456e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CEMIP2,Cell surface hyaluronidase,42452,3109,1.56 [1.46-1.66],9.743782556070657e-44
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CEP20,Centrosomal protein 20,49060,3565,1.14 [1.09-1.18],1.2727405714157256e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CES1,Liver carboxylesterase 1,50361,3679,1.50 [1.45-1.54],9.52273188436636e-166
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CES2,Cocaine esterase,50008,3649,1.48 [1.41-1.55],4.201266717564009e-61
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CES3,Carboxylesterase 3,50008,3649,1.20 [1.16-1.25],1.5150387754971385e-23
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CFB,Complement factor B,42985,3148,2.38 [2.14-2.65],2.626844495421257e-56
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CFC1,Cryptic protein,49060,3565,1.29 [1.22-1.37],5.684543801642922e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CFH,Complement factor H,41225,3013,3.64 [3.16-4.21],3.864537379710613e-69
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CFHR4,Complement factor H-related protein 4,43704,3209,0.85 [0.81-0.89],1.1694398104801318e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CFI,Complement factor I,43788,3214,4.75 [4.02-5.60],7.435814816163407e-76
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CGREF1,Cell growth regulator with EF hand domain protein 1,50238,3669,1.50 [1.40-1.60],3.2841714201576304e-32
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CHAD,Chondroadherin,42761,3137,0.54 [0.50-0.58],1.6271938692190131e-75
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CHCHD10,"Coiled-coil-helix-coiled-coil-helix domain-containing protein 10, mitochondrial",43613,3190,1.78 [1.67-1.90],4.816271541565735e-70
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CHCHD6,MICOS complex subunit MIC25,43518,3190,1.55 [1.42-1.68],5.690981601945984e-25
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CHGA,Chromogranin-A,43726,3217,1.15 [1.11-1.18],2.6055871981673407e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CHI3L1,Chitinase-3-like protein 1,49143,3579,1.30 [1.26-1.34],8.360995354734386e-56
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CHL1,Neural cell adhesion molecule L1-like protein,50372,3679,0.66 [0.60-0.73],1.8561902174372048e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CHRDL2,Chordin-like protein 2,50238,3669,1.31 [1.24-1.38],1.1085499762117266e-21
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CILP,Cartilage intermediate layer protein 1,43726,3217,1.73 [1.63-1.85],2.691175517954179e-65
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CKAP4,Cytoskeleton-associated protein 4,50545,3694,1.51 [1.37-1.67],8.688077472635054e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CKB,Creatine kinase B-type,43726,3217,0.57 [0.54-0.60],4.918109521569021e-80
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CLEC3B,Tetranectin,42762,3132,0.39 [0.33-0.46],1.2266955829123008e-28
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CLEC4A,C-type lectin domain family 4 member A,50168,3665,0.64 [0.59-0.69],1.425182268289125e-30
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CLEC4D,C-type lectin domain family 4 member D,50168,3665,1.28 [1.22-1.34],8.00697194589501e-28
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CLEC6A,C-type lectin domain family 6 member A,49060,3565,1.34 [1.26-1.42],1.4430189869859745e-21
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CLSTN2,Calsyntenin-2,50792,3709,1.50 [1.41-1.60],1.9614186774249664e-34
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CLSTN3,Calsyntenin-3,43613,3190,1.73 [1.56-1.91],1.575300908931642e-26
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CLUL1,Clusterin-like protein 1,50157,3662,0.68 [0.64-0.73],1.2766684977037882e-30
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CNTN2,Contactin-2,50668,3699,1.31 [1.23-1.39],1.7499109969859807e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CNTN3,Contactin-3,50252,3681,2.79 [2.54-3.06],3.5504531613867485e-102
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CNTN4,Contactin-4,50252,3681,1.80 [1.60-2.03],7.77320002629856e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CNTN5,Contactin-5,50369,3673,0.76 [0.70-0.82],6.82032248215918e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,COL15A1,Collagen alpha-1(XV) chain,43726,3217,0.62 [0.55-0.70],9.19124937067364e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,COL18A1,Collagen alpha-1(XVIII) chain,50449,3685,1.94 [1.72-2.19],4.897906471473551e-27
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,COL1A1,Collagen alpha-1(I) chain,50857,3718,0.65 [0.58-0.74],5.068099126615086e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,COL3A1,Collagen alpha-1(III) chain,43726,3217,2.26 [1.98-2.57],7.1160307171115135e-34
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,COL5A1,Collagen alpha-1(V) chain,42761,3137,1.70 [1.58-1.83],2.938858325384642e-46
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,COL6A3,Collagen alpha-3(VI) chain,50857,3718,1.73 [1.60-1.87],5.3856536539150335e-46
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,COL9A1,Collagen alpha-1(IX) chain,50168,3665,0.81 [0.76-0.87],1.7910135704638496e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,COLEC12,Collectin-12,50204,3657,1.77 [1.59-1.97],4.217849402537403e-26
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CPA2,Carboxypeptidase A2,50519,3685,1.34 [1.28-1.40],6.386048698437916e-42
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CPE,Carboxypeptidase E,50274,3661,0.75 [0.70-0.81],4.7952678221007085e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CPM,Carboxypeptidase M,50439,3673,3.37 [3.13-3.62],1.8653739825878232e-238
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CPQ,Carboxypeptidase Q,43645,3214,1.54 [1.41-1.69],1.4140572352117194e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CPVL,Probable serine carboxypeptidase CPVL,50584,3693,1.30 [1.21-1.40],4.561005620707852e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CPXM2,Inactive carboxypeptidase-like protein X2,43722,3201,1.63 [1.45-1.84],1.6633314638574769e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CR1,Complement receptor type 1,43584,3199,1.54 [1.40-1.68],8.371370625169912e-21
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CR2,Complement receptor type 2,50445,3682,1.44 [1.36-1.53],5.147218277661996e-32
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CRELD1,Protein disulfide isomerase CRELD1,42761,3137,2.37 [2.17-2.59],8.2237618930317425e-81
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CRELD2,Protein disulfide isomerase CRELD2,50372,3673,1.24 [1.18-1.31],4.9997687009644935e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CRH,Corticoliberin,48979,3560,0.81 [0.78-0.84],2.4069209639275928e-32
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CRHBP,Corticotropin-releasing factor-binding protein,50204,3657,2.79 [2.51-3.09],8.723949330152402e-84
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CRIP2,Cysteine-rich protein 2,49859,3646,1.55 [1.45-1.65],1.47680452765461e-39
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CRISP2,Cysteine-rich secretory protein 2,50668,3699,0.85 [0.81-0.89],7.600670662597186e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CRISP3,Cysteine-rich secretory protein 3,43341,3176,0.60 [0.53-0.68],4.2260164632039556e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CRLF1,Cytokine receptor-like factor 1,50453,3677,1.67 [1.49-1.88],1.0042965777165053e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CRNN,Cornulin,48802,3562,0.83 [0.80-0.87],2.311741481493986e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CRTAC1,Cartilage acidic protein 1,50857,3718,0.58 [0.53-0.63],1.0365698575755287e-31
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CSF1,Macrophage colony-stimulating factor 1,50453,3677,2.09 [1.89-2.31],5.878811660611567e-46
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CSF1R,Macrophage colony-stimulating factor 1 receptor,43751,3210,1.75 [1.62-1.89],3.4240423035760167e-47
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CSF2,Granulocyte-macrophage colony-stimulating factor,42287,3106,1.32 [1.22-1.44],6.409590411492169e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CSF2RA,Granulocyte-macrophage colony-stimulating factor receptor subunit alpha,49859,3646,1.19 [1.14-1.25],5.72176596937526e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CST3,Cystatin-C,50364,3670,1.64 [1.49-1.81],4.773190712009118e-24
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CST6,Cystatin-M,48913,3565,0.83 [0.78-0.88],9.972309870105136e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CST7,Cystatin-F,50288,3667,1.13 [1.10-1.16],6.315558146350793e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CSTB,Cystatin-B,49543,3620,1.30 [1.21-1.39],2.6213745757916846e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CTBS,Di-N-acetylchitobiase,43117,3155,2.56 [2.28-2.89],1.4206454605954948e-54
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CTHRC1,Collagen triple helix repeat-containing protein 1,43726,3217,1.56 [1.39-1.74],7.19986044434846e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CTRC,Chymotrypsin-C,50208,3663,0.84 [0.80-0.88],1.3068124418326086e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CTRL,Chymotrypsin-like protease CTRL-1,43613,3190,0.86 [0.82-0.90],3.8011304804727647e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CTSB,Cathepsin B,50288,3670,0.74 [0.70-0.79],7.941188085998129e-23
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CTSC,Dipeptidyl peptidase 1,50118,3654,1.34 [1.26-1.43],1.2920603329682535e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CTSD,Cathepsin D,46952,3435,2.07 [1.97-2.18],4.1926544767040187e-184
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CTSE,Cathepsin E,42761,3137,1.41 [1.33-1.51],1.818314536275957e-26
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CTSL,Cathepsin L1,50238,3669,1.81 [1.62-2.04],2.6870608904410805e-24
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CTSO,Cathepsin O,50792,3709,2.95 [2.73-3.19],6.880662200810061e-161
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CTSS,Cathepsin S,39484,2892,2.87 [2.49-3.31],1.390742907079153e-47
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CTSZ,Cathepsin Z,50280,3668,2.16 [1.98-2.35],2.007808701037434e-67
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CXADR,Coxsackievirus and adenovirus receptor,50168,3665,1.22 [1.15-1.29],5.150383794753012e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CXCL13,C-X-C motif chemokine 13,50687,3698,1.18 [1.14-1.22],8.06281095301433e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CXCL16,C-X-C motif chemokine 16,50773,3714,1.69 [1.50-1.90],1.2664342065466897e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CXCL17,C-X-C motif chemokine 17,50792,3709,1.38 [1.30-1.47],3.231549427169635e-25
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CXCL6,C-X-C motif chemokine 6,50792,3709,1.18 [1.14-1.23],6.896007251379452e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CXCL8,Interleukin-8,49861,3637,1.18 [1.14-1.23],6.657853472511036e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CYTL1,Cytokine-like protein 1,43726,3217,0.55 [0.48-0.64],6.111206619886184e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DAG1,Dystroglycan,50453,3677,1.53 [1.44-1.62],1.302613882362588e-42
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DCBLD2,"Discoidin, CUB and LCCL domain-containing protein 2",50396,3675,1.75 [1.62-1.90],7.09455105587807e-43
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DCXR,L-xylulose reductase,50396,3675,1.56 [1.49-1.64],4.673058969468188e-70
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",50008,3649,1.56 [1.47-1.65],1.2066581891576929e-49
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DDR1,Epithelial discoidin domain-containing receptor 1,50687,3698,2.02 [1.80-2.27],3.0463923091853757e-32
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DDT,D-dopachrome decarboxylase,43726,3217,1.37 [1.27-1.47],2.8906706895558614e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DEFB103A_DEFB103B,Beta-defensin 103,42128,3088,1.31 [1.23-1.40],6.72700137425881e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DEFB4A_DEFB4B,Beta-defensin 4A,49525,3624,1.09 [1.07-1.11],2.404310518043812e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DHPS,Deoxyhypusine synthase,43518,3190,1.29 [1.21-1.37],2.283410011410899e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DIPK2B,Divergent protein kinase domain 2B,42761,3137,0.66 [0.59-0.75],1.9254018048757697e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DKK4,Dickkopf-related protein 4,49775,3640,1.50 [1.42-1.59],2.7490605213103895e-44
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DLK1,Protein delta homolog 1,50857,3718,1.20 [1.14-1.26],5.335672234862822e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DLL1,Delta-like protein 1,50396,3675,1.58 [1.44-1.74],6.334201536805322e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DMP1,Dentin matrix acidic phosphoprotein 1,42553,3118,0.63 [0.60-0.65],1.3714600500611233e-96
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DNPEP,Aspartyl aminopeptidase,43613,3190,1.26 [1.19-1.34],1.5595945490148212e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DPP10,Inactive dipeptidyl peptidase 10,50168,3665,1.57 [1.46-1.68],9.26085862781628e-36
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DPP6,Dipeptidyl aminopeptidase-like protein 6,50008,3649,1.92 [1.77-2.09],7.827101410186531e-54
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DPP7,Dipeptidyl peptidase 2,49830,3639,1.26 [1.20-1.32],3.244356068586136e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DPY30,Protein dpy-30 homolog,50512,3690,1.37 [1.32-1.43],1.7213343494184996e-49
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DSC2,Desmocollin-2,49689,3638,1.66 [1.53-1.80],4.324794276541888e-36
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DSCAM,Down syndrome cell adhesion molecule,43640,3195,1.97 [1.80-2.16],2.699826142462264e-49
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DSG2,Desmoglein-2,50252,3681,0.59 [0.53-0.65],1.4941196282788529e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DSG4,Desmoglein-4,49849,3634,0.80 [0.75-0.85],1.2859202100872352e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,DTNB,Dystrobrevin beta,43436,3183,1.64 [1.53-1.75],1.7755121518823474e-47
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ECHDC3,"Enoyl-CoA hydratase domain-containing protein 3, mitochondrial",43722,3201,1.34 [1.29-1.40],1.2621749951496478e-49
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ECHS1,"Enoyl-CoA hydratase, mitochondrial",42553,3118,1.20 [1.16-1.24],1.7640460161863045e-25
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,EDA2R,Tumor necrosis factor receptor superfamily member 27,50668,3699,1.42 [1.32-1.53],1.8548149523317522e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,EDIL3,EGF-like repeat and discoidin I-like domain-containing protein 3,49323,3609,1.34 [1.23-1.45],1.8733409244929903e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,EDN1,Endothelin-1,42553,3118,1.47 [1.31-1.65],3.926368800158949e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,EEF1D,Elongation factor 1-delta,43722,3201,1.14 [1.10-1.18],1.3604921861015838e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,EFNA1,Ephrin-A1,50170,3678,1.56 [1.42-1.72],3.828589400062634e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,EFNA4,Ephrin-A4,49774,3640,2.21 [2.05-2.39],1.051780087479806e-87
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,EGFL7,Epidermal growth factor-like protein 7,49060,3565,1.26 [1.18-1.35],7.622290050037779e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,EGLN1,Egl nine homolog 1,50168,3665,1.26 [1.21-1.31],6.865615027110419e-30
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,EIF4G1,Eukaryotic translation initiation factor 4 gamma 1,50792,3709,1.12 [1.09-1.16],9.009957476551085e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ELOA,Elongin-A,50008,3649,1.22 [1.16-1.27],2.091822396615229e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ENO3,Beta-enolase,42553,3118,1.32 [1.25-1.38],8.15878252088265e-27
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ENPP2,Ectonucleotide pyrophosphatase/phosphodiesterase family member 2,50857,3718,1.56 [1.41-1.72],8.978645731280246e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ENPP7,Ectonucleotide pyrophosphatase/phosphodiesterase family member 7,48684,3532,1.35 [1.31-1.40],7.835175256635761e-66
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ENTPD2,Ectonucleoside triphosphate diphosphohydrolase 2,49060,3565,1.47 [1.39-1.57],2.864027327165288e-36
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ENTPD5,Ectonucleoside triphosphate diphosphohydrolase 5,49323,3609,0.53 [0.46-0.60],7.342199937508842e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ENTPD6,Ectonucleoside triphosphate diphosphohydrolase 6,49323,3609,1.59 [1.41-1.79],2.5685486592513203e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ENTR1,Endosome-associated-trafficking regulator 1,42553,3118,1.27 [1.21-1.34],8.935518820210307e-21
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,EPHA1,Ephrin type-A receptor 1,50370,3670,1.43 [1.31-1.57],4.643363679781738e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,EPHA2,Ephrin type-A receptor 2,48418,3524,1.60 [1.47-1.75],8.993415706778226e-27
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,EPO,Erythropoietin,50168,3665,1.18 [1.14-1.22],3.0234020924684988e-21
