Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,RNASET2,Ribonuclease T2,51200,3133,1.61 [1.44-1.80],3.260635798209166e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,RNF149,E3 ubiquitin-protein ligase RNF149,43025,2591,1.57 [1.41-1.76],2.4838061895350808e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,SCARB2,Lysosome membrane protein 2,49457,3025,1.59 [1.44-1.75],7.985605847077855e-21
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,SCRG1,Scrapie-responsive protein 1,44194,2673,1.49 [1.32-1.68],1.624083636577799e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,SEPTIN8,Septin-8,44004,2656,1.44 [1.30-1.59],2.265914311870492e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,SHISA5,Protein shisa-5,44195,2666,1.67 [1.48-1.89],2.1225305752663691e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,SIGLEC1,Sialoadhesin,51035,3122,1.31 [1.22-1.41],4.827294821855599e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,SMPD1,Sphingomyelin phosphodiesterase,51014,3109,1.24 [1.16-1.32],1.3341378084907532e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,SOD2,"Superoxide dismutase [Mn], mitochondrial",50829,3112,1.31 [1.22-1.42],2.9455283781937703e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,SORCS2,VPS10 domain-containing receptor SorCS2,49617,3028,1.34 [1.23-1.46],1.114669568610843e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,SPINK1,Serine protease inhibitor Kazal-type 1,50829,3112,1.32 [1.23-1.41],1.0977816979415392e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,SPINK4,Serine protease inhibitor Kazal-type 4,50740,3115,1.19 [1.14-1.25],1.434598139222491e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,SPON2,Spondin-2,50571,3093,1.40 [1.28-1.53],3.896580968566655e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TAFA5,Chemokine-like protein TAFA-5,50577,3084,1.34 [1.23-1.46],3.1215156172627164e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TFF1,Trefoil factor 1,50582,3102,1.16 [1.12-1.21],4.939094483295549e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TFF2,Trefoil factor 2,50951,3118,1.24 [1.18-1.31],1.292486479589645e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TFF3,Trefoil factor 3,50767,3117,1.29 [1.22-1.36],5.879068772530464e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TGFA,Protransforming growth factor alpha,50740,3115,1.32 [1.24-1.40],3.904858341856067e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TGFB1,Transforming growth factor beta-1 proprotein,51282,3141,1.32 [1.22-1.42],7.146782721491956e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TGFBR2,TGF-beta receptor type-2,50975,3119,1.47 [1.35-1.61],3.24783165004082e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TIMP1,Metalloproteinase inhibitor 1,50264,3088,1.51 [1.35-1.67],3.492164429115743e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TNF,Tumor necrosis factor,49806,3050,1.25 [1.17-1.33],6.557712994960374e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TNFRSF10A,Tumor necrosis factor receptor superfamily member 10A,50421,3075,1.62 [1.49-1.76],3.121616043507153e-30
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TNFRSF10B,Tumor necrosis factor receptor superfamily member 10B,50421,3075,1.29 [1.24-1.35],2.2334327755814983e-28
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,51365,3146,1.39 [1.28-1.50],1.6570088950830662e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TNFRSF11B,Tumor necrosis factor receptor superfamily member 11B,50782,3107,1.38 [1.25-1.53],5.631654160242194e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TNFRSF12A,Tumor necrosis factor receptor superfamily member 12A,50975,3119,1.50 [1.38-1.64],5.061487630978113e-21
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TNFRSF14,Tumor necrosis factor receptor superfamily member 14,50867,3111,1.56 [1.42-1.73],8.824331643545313e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,50829,3112,1.69 [1.53-1.87],1.2407295822448074e-24
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TNFRSF1B,Tumor necrosis factor receptor superfamily member 1B,50829,3112,1.38 [1.30-1.47],8.71243633719864e-24
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TNFRSF4,Tumor necrosis factor receptor superfamily member 4,51282,3141,1.30 [1.20-1.41],1.4728528189793322e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TNFRSF9,Tumor necrosis factor receptor superfamily member 9,50421,3075,1.26 [1.17-1.36],5.369107482919375e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TNFSF11,Tumor necrosis factor ligand superfamily member 11,50740,3115,0.84 [0.80-0.88],2.56017264646304e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TNFSF13,Tumor necrosis factor ligand superfamily member 13,51035,3122,1.52 [1.36-1.71],7.810580034662856e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,51357,3146,1.47 [1.32-1.63],2.517521061749918e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TREM2,Triggering receptor expressed on myeloid cells 2,50782,3107,1.25 [1.18-1.33],4.4437265658994696e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,TSPAN8,Tetraspanin-8,44009,2661,1.13 [1.09-1.18],9.326333014080388e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,ULBP2,UL16-binding protein 2,50421,3075,1.36 [1.25-1.48],1.171170846296962e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,VSIG2,V-set and immunoglobulin domain-containing protein 2,43985,2659,1.39 [1.31-1.46],2.577962049702505e-31
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,VSIG4,V-set and immunoglobulin domain-containing protein 4,50760,3107,1.41 [1.31-1.53],5.331142874703057e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,WFDC2,WAP four-disulfide core domain protein 2,48254,2953,1.50 [1.39-1.62],4.3637549556563917e-26
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,WFIKKN1,"WAP, Kazal, immunoglobulin, Kunitz and NTR domain-containing protein 1",50256,3066,0.76 [0.70-0.82],5.972406916273438e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Depression,YAP1,Transcriptional coactivator YAP1,44086,2666,1.88 [1.66-2.12],5.1386734167955084e-24
