Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CSTB,Cystatin-B,46146,12836,1.20 [1.15-1.24],9.810894611162409e-22
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CTHRC1,Collagen triple helix repeat-containing protein 1,40795,11277,1.30 [1.22-1.38],6.327485181074613e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CTSB,Cathepsin B,46854,13034,0.87 [0.84-0.89],3.7786100797069916e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CTSC,Dipeptidyl peptidase 1,46727,12964,1.12 [1.08-1.16],2.709968524503413e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CTSD,Cathepsin D,43777,12181,1.31 [1.26-1.36],1.5989768942637978e-49
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CTSF,Cathepsin F,46971,13049,1.17 [1.13-1.22],8.994202446942502e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CTSL,Cathepsin L1,46802,12992,1.36 [1.27-1.45],1.232897009591943e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CTSO,Cathepsin O,47336,13136,1.31 [1.25-1.38],1.875805545538557e-27
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CTSS,Cathepsin S,36872,10247,1.42 [1.31-1.53],1.949142371383018e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CTSZ,Cathepsin Z,46866,13036,1.26 [1.20-1.33],2.774775707068973e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CXADR,Coxsackievirus and adenovirus receptor,46761,12964,1.23 [1.19-1.26],1.421501488012806e-40
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CXCL10,C-X-C motif chemokine 10,47037,13058,1.08 [1.06-1.11],1.2310898947158993e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CXCL11,C-X-C motif chemokine 11,47239,13096,1.06 [1.04-1.08],1.2093679122104723e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CXCL13,C-X-C motif chemokine 13,47239,13096,1.11 [1.08-1.14],2.01982061210189e-18
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CXCL16,C-X-C motif chemokine 16,47309,13152,1.23 [1.15-1.32],8.371865111126164e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CXCL17,C-X-C motif chemokine 17,47336,13136,1.18 [1.14-1.23],1.3140935842510791e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CXCL9,C-X-C motif chemokine 9,47037,13058,1.12 [1.09-1.14],3.3821122361869135e-21
Chapter IX Diseases of the circulatory system,"Hypertension, essential",DAG1,Dystroglycan,47037,13058,1.15 [1.11-1.19],1.3268142753516642e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",DBI,Acyl-CoA-binding protein,46622,12957,1.07 [1.05-1.09],9.721341912660423e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",DCBLD2,"Discoidin, CUB and LCCL domain-containing protein 2",46971,13049,1.37 [1.31-1.43],3.774306494238506e-43
Chapter IX Diseases of the circulatory system,"Hypertension, essential",DCXR,L-xylulose reductase,46971,13049,1.12 [1.09-1.15],3.1325130641972616e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",46592,12934,1.22 [1.18-1.26],3.658182645802717e-30
Chapter IX Diseases of the circulatory system,"Hypertension, essential",DEFA1_DEFA1B,Neutrophil defensin 1,45886,12748,1.13 [1.10-1.17],1.29938878269955e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",DIPK2B,Divergent protein kinase domain 2B,39910,11023,0.80 [0.75-0.86],2.2477016779969567e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",DLL1,Delta-like protein 1,46971,13049,1.33 [1.26-1.40],3.3641558805883185e-25
Chapter IX Diseases of the circulatory system,"Hypertension, essential",DMP1,Dentin matrix acidic phosphoprotein 1,39719,10981,0.87 [0.84-0.89],7.437664226764265e-22
Chapter IX Diseases of the circulatory system,"Hypertension, essential",DNER,Delta and Notch-like epidermal growth factor-related receptor,46724,12967,0.80 [0.75-0.85],6.012635906745015e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",DNMBP,Dynamin-binding protein,46475,12883,1.08 [1.06-1.11],3.612950281374101e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",DPP7,Dipeptidyl peptidase 2,46424,12894,1.09 [1.06-1.11],3.3601185349417663e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",DPY30,Protein dpy-30 homolog,47076,13063,1.13 [1.10-1.16],3.042813180032885e-22
Chapter IX Diseases of the circulatory system,"Hypertension, essential",DTNB,Dystrobrevin beta,40533,11220,1.30 [1.25-1.36],1.785309619728367e-38
Chapter IX Diseases of the circulatory system,"Hypertension, essential",DTX3,Probable E3 ubiquitin-protein ligase DTX3,46592,12934,1.30 [1.22-1.39],4.0512057528103136e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",EBI3_IL27,Interleukin-27,47150,13084,1.23 [1.17-1.29],1.6217816584852545e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ECHDC3,"Enoyl-CoA hydratase domain-containing protein 3, mitochondrial",40798,11275,1.11 [1.09-1.14],2.7776117412017213e-19
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ECHS1,"Enoyl-CoA hydratase, mitochondrial",39719,10981,1.07 [1.05-1.10],1.2387124246512577e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",EDA2R,Tumor necrosis factor receptor superfamily member 27,47219,13113,1.27 [1.22-1.33],7.880277675146086e-28
Chapter IX Diseases of the circulatory system,"Hypertension, essential",EDN1,Endothelin-1,39719,10981,1.49 [1.40-1.59],1.025190435781312e-34
Chapter IX Diseases of the circulatory system,"Hypertension, essential",EFEMP1,EGF-containing fibulin-like extracellular matrix protein 1,46935,13061,1.20 [1.14-1.27],7.955355623291184e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",EFNA1,Ephrin-A1,46769,12996,1.40 [1.32-1.48],3.23282339079434e-30
Chapter IX Diseases of the circulatory system,"Hypertension, essential",EFNA4,Ephrin-A4,46396,12861,1.47 [1.40-1.55],1.5153628929423723e-47
Chapter IX Diseases of the circulatory system,"Hypertension, essential",EGFL7,Epidermal growth factor-like protein 7,45697,12673,1.16 [1.12-1.21],3.4904237000925235e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",EGFR,Epidermal growth factor receptor,47390,13166,0.69 [0.63-0.76],4.561077761009613e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",EGLN1,Egl nine homolog 1,46761,12964,1.10 [1.08-1.13],3.0961884528063247e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",EIF4G1,Eukaryotic translation initiation factor 4 gamma 1,47336,13136,1.05 [1.04-1.07],1.9323818790828592e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ELN,Elastin,40798,11275,1.29 [1.22-1.36],1.4938583217255245e-21
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ENPP5,Ectonucleotide pyrophosphatase/phosphodiesterase family member 5,47037,13058,0.88 [0.85-0.91],5.455080677776318e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ENPP7,Ectonucleotide pyrophosphatase/phosphodiesterase family member 7,45384,12590,1.08 [1.06-1.10],2.3884791242383264e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",EPHA1,Ephrin type-A receptor 1,46957,13035,1.23 [1.17-1.29],2.797254758447741e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",EPHA2,Ephrin type-A receptor 2,45111,12502,1.29 [1.22-1.36],4.850092243647618e-21
Chapter IX Diseases of the circulatory system,"Hypertension, essential",EPHB4,Ephrin type-B receptor 4,47390,13166,1.28 [1.20-1.36],5.343725920806572e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",EPO,Erythropoietin,46761,12964,1.09 [1.07-1.11],1.30052329934909e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",EPS8L2,Epidermal growth factor receptor kinase substrate 8-like protein 2,47145,13092,1.28 [1.22-1.35],1.347799539774122e-22
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ERBB2,Receptor tyrosine-protein kinase erbB-2,46971,13049,1.29 [1.21-1.37],1.102560917499526e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ERBB3,Receptor tyrosine-protein kinase erbB-3,46637,12958,1.29 [1.19-1.39],4.1534934996027906e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ERMAP,Erythroid membrane-associated protein,39626,10928,1.16 [1.12-1.21],7.393397234331216e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ESAM,Endothelial cell-selective adhesion molecule,47390,13166,1.19 [1.13-1.25],7.634212529742879e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",EZR,Ezrin,47239,13096,1.23 [1.16-1.31],8.179425467170847e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",F11R,Junctional adhesion molecule A,46846,13018,1.11 [1.08-1.14],3.673732116757725e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",F2R,Proteinase-activated receptor 1,46956,13039,1.09 [1.06-1.12],9.121911554485531e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",F9,Coagulation factor IX,46940,13057,1.97 [1.81-2.15],8.627163913572761e-54
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FABP1,"Fatty acid-binding protein, liver",46797,12998,1.18 [1.16-1.20],1.9070223803556672e-86
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FABP3,"Fatty acid-binding protein, heart",40798,11275,1.28 [1.23-1.32],3.7798957860237577e-44
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FABP4,"Fatty acid-binding protein, adipocyte",47390,13166,1.25 [1.22-1.29],1.3184124085540172e-46
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FABP5,Fatty acid-binding protein 5,47086,13061,1.10 [1.08-1.13],9.539719223738373e-18
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FAM20A,Pseudokinase FAM20A,40798,11275,1.57 [1.48-1.67],5.935566701421883e-48
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FAM3B,Protein FAM3B,46592,12934,1.21 [1.15-1.26],1.8721557126554327e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FAM3C,Protein FAM3C,46733,12975,1.43 [1.35-1.51],9.481746909951418e-38
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FASLG,Tumor necrosis factor ligand superfamily member 6,47336,13136,0.79 [0.76-0.83],7.984178859170866e-28
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FBP1,"Fructose-1,6-bisphosphatase 1",46802,12992,1.11 [1.08-1.13],2.530490803033576e-21
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FCAR,Immunoglobulin alpha Fc receptor,46761,12964,1.13 [1.09-1.16],3.8859919666685227e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FCN1,Ficolin-1,40751,11260,1.12 [1.08-1.15],2.4913620674779637e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FCRLB,Fc receptor-like B,45697,12673,1.11 [1.09-1.14],5.4106186923643655e-18
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FETUB,Fetuin-B,46940,13057,1.20 [1.14-1.26],7.426133188834233e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FGF21,Fibroblast growth factor 21,47150,13084,1.10 [1.09-1.12],6.616634221760025e-51
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FGF23,Fibroblast growth factor 23,47143,13084,1.21 [1.18-1.24],8.529026199759639e-47
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FGF5,Fibroblast growth factor 5,45940,12716,1.18 [1.13-1.24],5.018776816891547e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FGFBP1,Fibroblast growth factor-binding protein 1,46971,13049,0.64 [0.61-0.68],4.88417858086828e-74
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FGFR2,Fibroblast growth factor receptor 2,46971,13049,1.56 [1.46-1.67],9.30916305410045e-37
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FGL1,Fibrinogen-like protein 1,40826,11287,1.14 [1.11-1.18],1.0397697983526523e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FIS1,Mitochondrial fission 1 protein,46797,12999,1.07 [1.05-1.09],2.8783544454727194e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FKBP4,Peptidyl-prolyl cis-trans isomerase FKBP4,46475,12883,1.14 [1.10-1.19],2.520702338605393e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FLT4,Vascular endothelial growth factor receptor 3,46971,13049,1.16 [1.11-1.22],1.7868877268486372e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FOLR2,Folate receptor beta,47239,13096,1.18 [1.12-1.25],9.61730111220488e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FSTL1,Follistatin-related protein 1,39719,10981,1.33 [1.22-1.44],7.460793501141632e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FSTL3,Follistatin-related protein 3,46725,12976,1.54 [1.47-1.62],5.786727686957794e-64
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FTCD,Formimidoyltransferase-cyclodeaminase,40626,11234,1.12 [1.10-1.14],1.111595541952656e-26
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FUOM,Fucose mutarotase,39910,11023,1.18 [1.15-1.22],2.7562590251140413e-31
Chapter IX Diseases of the circulatory system,"Hypertension, essential",FURIN,Furin,46971,13049,1.43 [1.36-1.50],1.656733599880085e-50
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GALNT10,Polypeptide N-acetylgalactosaminyltransferase 10,46592,12934,1.43 [1.35-1.51],3.447399500552895e-36
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GAS6,Growth arrest-specific protein 6,47079,13091,1.21 [1.14-1.29],7.93319781597042e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GAST,Gastrin,40700,11252,1.10 [1.09-1.11],1.4417541884504689e-49
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GBP1,Guanylate-binding protein 1,40629,11230,1.09 [1.06-1.12],5.653057674302873e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GCG,Pro-glucagon,45697,12673,1.05 [1.04-1.07],2.106416989640688e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GCHFR,GTP cyclohydrolase 1 feedback regulatory protein,38920,10735,1.15 [1.11-1.19],1.4518245624422942e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GDF15,Growth/differentiation factor 15,47390,13166,1.58 [1.54-1.63],1.3842942850459082e-198
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GFER,FAD-linked sulfhydryl oxidase ALR,45697,12673,1.11 [1.09-1.14],9.68286041219929e-18
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GFRA1,GDNF family receptor alpha-1,47150,13084,1.62 [1.53-1.71],5.371647086703941e-63
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GFRAL,GDNF family receptor alpha-like,39478,10906,0.86 [0.84-0.89],4.7699774374899996e-21
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GGT1,Glutathione hydrolase 1 proenzyme,46769,12996,1.30 [1.26-1.34],1.939762167644834e-69
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GGT5,Glutathione hydrolase 5 proenzyme,46475,12883,1.35 [1.26-1.44],7.116687036467815e-19
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GIPC2,PDZ domain-containing protein GIPC2,40700,11252,1.38 [1.30-1.46],1.2658273938952583e-26
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GLA,Alpha-galactosidase A,39833,11004,1.26 [1.20-1.32],1.7441396969646005e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GM2A,Ganglioside GM2 activator,39809,10983,1.18 [1.13-1.23],2.4503292799490257e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GOLM2,Protein GOLM2,47239,13096,1.43 [1.34-1.53],1.5271846575913654e-28
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GPD1,Glycerol-3-phosphate dehydrogenase,40607,11238,1.21 [1.17-1.25],6.4948757663684635e-31
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GPR37,Prosaposin receptor GPR37,45953,12750,1.19 [1.16-1.22],4.6158943939943284e-43
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GPRC5C,G-protein coupled receptor family C group 5 member C,40607,11238,1.16 [1.13-1.19],1.6311265260247254e-22
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GRN,Progranulin,46617,12954,1.37 [1.28-1.46],4.6890308013469e-22
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GRPEL1,"GrpE protein homolog 1, mitochondrial",46592,12934,1.16 [1.13-1.19],9.500356472457699e-31
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GSN,Gelsolin,40670,11246,0.60 [0.56-0.65],6.320924611785434e-41
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GSR,"Glutathione reductase, mitochondrial",40594,11221,1.33 [1.22-1.44],1.7200349013975782e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GSTA1,Glutathione S-transferase A1,46731,12972,1.11 [1.09-1.13],1.3004309144403015e-31
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GSTA3,Glutathione S-transferase A3,45697,12673,1.09 [1.07-1.11],8.589030122489997e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GUCA2A,Guanylin,46615,12964,1.20 [1.14-1.25],3.568092976042146e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",GUSB,Beta-glucuronidase,47019,13065,1.12 [1.09-1.15],1.3183814196820884e-18
Chapter IX Diseases of the circulatory system,"Hypertension, essential",HAO1,Hydroxyacid oxidase 1,47219,13113,1.06 [1.05-1.08],4.876425248884076e-23
Chapter IX Diseases of the circulatory system,"Hypertension, essential",HAVCR1,Hepatitis A virus cellular receptor 1,47149,13093,1.44 [1.41-1.48],1.1710748269070798e-199
Chapter IX Diseases of the circulatory system,"Hypertension, essential",HAVCR2,Hepatitis A virus cellular receptor 2,46846,13018,1.32 [1.26-1.38],4.946752098532119e-34
Chapter IX Diseases of the circulatory system,"Hypertension, essential",HEG1,Protein HEG homolog 1,39910,11023,1.50 [1.40-1.61],2.4129567362321363e-32
Chapter IX Diseases of the circulatory system,"Hypertension, essential",HGF,Hepatocyte growth factor,47336,13136,1.46 [1.39-1.52],8.12066810419253e-66
Chapter IX Diseases of the circulatory system,"Hypertension, essential",HHEX,Hematopoietically-expressed homeobox protein HHEX,40700,11252,1.10 [1.07-1.12],5.669988097757452e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",HIP1R,Huntingtin-interacting protein 1-related protein,40621,11232,1.18 [1.14-1.22],1.2632059828201776e-19
Chapter IX Diseases of the circulatory system,"Hypertension, essential",HJV,Hemojuvelin,40718,11252,1.20 [1.16-1.25],1.6486647728679082e-22
Chapter IX Diseases of the circulatory system,"Hypertension, essential",HLA-E,"HLA class I histocompatibility antigen, alpha chain E",46761,12964,1.35 [1.28-1.42],2.735979404933897e-27
Chapter IX Diseases of the circulatory system,"Hypertension, essential",HNMT,Histamine N-methyltransferase,46252,12818,1.21 [1.17-1.25],1.800522554077304e-28
Chapter IX Diseases of the circulatory system,"Hypertension, essential",HPGDS,Hematopoietic prostaglandin D synthase,45697,12673,0.86 [0.82-0.89],8.964539387506858e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",HPSE,Heparanase,40266,11131,1.07 [1.05-1.09],1.324778861627605e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",HS3ST3B1,Heparan sulfate glucosamine 3-O-sulfotransferase 3B1,46592,12934,1.14 [1.09-1.19],8.61710389064736e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",HSD11B1,Corticosteroid 11-beta-dehydrogenase isozyme 1,46761,12964,0.85 [0.82-0.89],3.374780162847235e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",HSPB6,Heat shock protein beta-6,47219,13113,1.34 [1.28-1.39],1.366414212840758e-46
Chapter IX Diseases of the circulatory system,"Hypertension, essential",HSPG2,Basement membrane-specific heparan sulfate proteoglycan core protein,46473,12940,1.40 [1.32-1.49],6.421325298545527e-26
Chapter IX Diseases of the circulatory system,"Hypertension, essential",HTRA2,"Serine protease HTRA2, mitochondrial",46971,13049,1.08 [1.06-1.11],6.501600441711601e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",HYAL1,Hyaluronidase-1,46562,12943,1.55 [1.45-1.65],3.452523649350931e-37
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ICAM1,Intercellular adhesion molecule 1,46626,12973,1.38 [1.31-1.45],3.8151934229920536e-32
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IDUA,Alpha-L-iduronidase,47219,13113,1.14 [1.10-1.18],6.4784018596374815e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IFI30,Gamma-interferon-inducible lysosomal thiol reductase,39656,11001,1.37 [1.31-1.44],1.8338823889028238e-41
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IFNGR2,Interferon gamma receptor 2,46475,12883,1.13 [1.10-1.16],3.590343171468744e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IFNLR1,Interferon lambda receptor 1,46761,12964,1.17 [1.13-1.22],7.765111214247118e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IGDCC4,Immunoglobulin superfamily DCC subclass member 4,40795,11277,0.76 [0.71-0.81],4.4311326691795167e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IGF2R,Cation-independent mannose-6-phosphate receptor,46846,13018,1.55 [1.45-1.66],4.755313983824702e-39
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IGFBP4,Insulin-like growth factor-binding protein 4,46244,12844,1.48 [1.43-1.54],6.700782553881505e-96
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IGFBP6,Insulin-like growth factor-binding protein 6,46622,12974,1.21 [1.15-1.28],9.755148033098103e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IGFBP7,Insulin-like growth factor-binding protein 7,47390,13166,1.48 [1.41-1.55],1.543651097966491e-63
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IGFBPL1,Insulin-like growth factor-binding protein-like 1,46802,12992,1.44 [1.38-1.51],3.7840915882816417e-57
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IGLC2,Immunoglobulin lambda constant 2,40786,11275,1.24 [1.17-1.32],1.5432596730478092e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IGSF3,Immunoglobulin superfamily member 3,46592,12934,1.27 [1.22-1.32],3.2877718099597025e-30
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IGSF8,Immunoglobulin superfamily member 8,46802,12992,1.38 [1.31-1.45],3.4382609517006506e-35
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IGSF9,Protein turtle homolog A,40798,11275,1.16 [1.14-1.19],8.77206863819599e-45
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IL10RB,Interleukin-10 receptor subunit beta,47037,13058,1.42 [1.34-1.49],1.2849581918032196e-39
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IL12A_IL12B,Interleukin-12,46592,12934,1.07 [1.05-1.09],2.1439855793799296e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IL12B,Interleukin-12 subunit beta,47336,13136,1.09 [1.06-1.13],5.771073207964592e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IL15,Interleukin-15,46761,12964,1.26 [1.20-1.32],4.573715638255857e-22
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IL15RA,Interleukin-15 receptor subunit alpha,45940,12716,1.18 [1.13-1.24],1.3478807806067788e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IL16,Pro-interleukin-16,47336,13136,1.12 [1.08-1.16],1.5155598094500158e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IL17C,Interleukin-17C,45940,12716,1.07 [1.05-1.10],7.564329072316717e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IL17RB,Interleukin-17 receptor B,46174,12828,0.89 [0.87-0.92],8.093048552648007e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IL18,Interleukin-18,46640,12950,1.17 [1.13-1.20],5.0858891813505273e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IL18BP,Interleukin-18-binding protein,47015,13074,1.33 [1.26-1.40],1.3945373717185586e-28
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IL18R1,Interleukin-18 receptor 1,47336,13136,1.40 [1.33-1.46],3.9738121502810495e-46
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IL19,Interleukin-19,45642,12654,1.10 [1.08-1.13],2.7711161581626263e-19
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IL1R1,Interleukin-1 receptor type 1,46769,12996,1.24 [1.16-1.33],3.8430735196546605e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IL1RAP,Interleukin-1 receptor accessory protein,46846,13018,0.88 [0.85-0.91],2.819832599565537e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IL1RL1,Interleukin-1 receptor-like 1,47228,13129,1.22 [1.18-1.27],4.697549197266879e-31
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IL1RN,Interleukin-1 receptor antagonist protein,46720,12973,1.22 [1.18-1.25],9.481798319904292e-49
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IL2RA,Interleukin-2 receptor subunit alpha,46470,12897,1.22 [1.18-1.27],8.004800323050675e-26
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IL4R,Interleukin-4 receptor subunit alpha,46761,12964,1.21 [1.16-1.27],8.665832195015289e-19
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IL6,Interleukin-6,46592,12934,1.14 [1.12-1.16],4.634596374978785e-44
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IL6ST,Interleukin-6 receptor subunit beta,46802,12992,1.32 [1.21-1.44],3.4132178072813673e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IMMT,MICOS complex subunit MIC60,40607,11238,1.29 [1.24-1.34],1.707311290290208e-42
Chapter IX Diseases of the circulatory system,"Hypertension, essential",INHBB,Inhibin beta B chain,39910,11023,1.15 [1.11-1.20],2.4305478001779607e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",INHBC,Inhibin beta C chain,46846,13018,1.24 [1.19-1.29],3.1038224339923203e-26
Chapter IX Diseases of the circulatory system,"Hypertension, essential",INSL5,Insulin-like peptide INSL5,40627,11257,1.08 [1.06-1.10],7.198415476000723e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",IQGAP2,Ras GTPase-activating-like protein IQGAP2,46592,12934,1.10 [1.07-1.13],5.252554053866664e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ITGA11,Integrin alpha-11,46761,12964,0.73 [0.70-0.77],7.78553934065479e-41
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ITGA5,Integrin alpha-5,46846,13018,1.33 [1.25-1.42],9.773579453989096e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ITGAM,Integrin alpha-M,46846,13018,0.84 [0.80-0.88],1.869001787606992e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ITGAV,Integrin alpha-V,47219,13113,0.60 [0.55-0.66],9.976309319247332e-27
