Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CTHRC1,Collagen triple helix repeat-containing protein 1,43342,225,3.78 [2.75-5.20],2.855328312152806e-16
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CTSB,Cathepsin B,49884,257,2.95 [2.53-3.43],1.256521577338083e-44
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CTSC,Dipeptidyl peptidase 1,49723,254,2.41 [1.97-2.95],1.3296704438287739e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CTSD,Cathepsin D,46586,244,3.33 [2.96-3.76],1.02965224210726e-85
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CTSL,Cathepsin L1,49838,257,7.82 [5.68-10.78],2.928131215088062e-36
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CTSO,Cathepsin O,50384,253,3.90 [2.98-5.10],2.414198709499668e-23
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CTSZ,Cathepsin Z,49874,257,6.21 [4.71-8.19],2.590080611725598e-38
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CXADR,Coxsackievirus and adenovirus receptor,49769,249,3.48 [3.07-3.94],2.4140962412676343e-84
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CXCL10,C-X-C motif chemokine 10,50052,256,1.81 [1.62-2.02],2.826393271362526e-26
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CXCL11,C-X-C motif chemokine 11,50283,254,1.55 [1.41-1.69],2.200182114740479e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CXCL13,C-X-C motif chemokine 13,50283,254,1.55 [1.43-1.69],3.8523643341391215e-25
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CXCL8,Interleukin-8,49451,250,1.72 [1.60-1.86],2.5357740953720525e-46
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CXCL9,C-X-C motif chemokine 9,50052,256,1.92 [1.71-2.15],9.092720076621408e-30
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,DAG1,Dystroglycan,50052,256,2.16 [1.72-2.71],2.571032005087792e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,DCBLD2,"Discoidin, CUB and LCCL domain-containing protein 2",49997,253,2.72 [2.07-3.57],5.451173434912672e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,DCTPP1,dCTP pyrophosphatase 1,49838,257,3.98 [3.01-5.27],5.487120941093279e-22
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,DCXR,L-xylulose reductase,49997,253,2.61 [2.21-3.08],8.387407567111288e-30
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",49612,250,2.17 [1.79-2.63],5.011057205505005e-15
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,DDC,Aromatic-L-amino-acid decarboxylase,49764,257,2.74 [2.28-3.30],9.261017614917407e-27
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,DDR1,Epithelial discoidin domain-containing receptor 1,50283,254,11.24 [9.01-14.03],8.494039518302364e-102
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,DHPS,Deoxyhypusine synthase,43144,222,1.77 [1.49-2.10],7.999638394463127e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,DIPK2B,Divergent protein kinase domain 2B,42402,222,2.70 [2.11-3.44],1.2500581526944402e-15
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,DKK3,Dickkopf-related protein 3,50458,259,4.34 [3.08-6.13],7.214504703150322e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,DLL1,Delta-like protein 1,49997,253,4.68 [3.51-6.24],6.352546672440191e-26
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,DPP10,Inactive dipeptidyl peptidase 10,49769,249,4.95 [4.37-5.61],2.2041702721785483e-138
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,DPP4,Dipeptidyl peptidase 4,48900,255,4.47 [3.41-5.85],1.362885659034398e-27
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,DPP6,Dipeptidyl aminopeptidase-like protein 6,49612,250,3.01 [2.24-4.04],2.1392209388764945e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,DPP7,Dipeptidyl peptidase 2,49436,255,1.84 [1.55-2.18],2.280071547322428e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,DPT,Dermatopontin,50458,259,4.90 [3.08-7.80],1.9198603061453423e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,DRAXIN,Draxin,49457,246,2.04 [1.63-2.57],7.578869349227193e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,DSC2,Desmocollin-2,49307,248,3.23 [2.78-3.75],7.071689243779263e-53
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,DSCAM,Down syndrome cell adhesion molecule,43271,221,3.34 [2.42-4.60],1.675027740308762e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,DTNB,Dystrobrevin beta,43061,221,2.48 [2.05-2.99],2.9993946367842964e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,EBI3_IL27,Interleukin-27,50187,252,5.61 [4.57-6.90],1.6884575443437002e-60
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ECE1,Endothelin-converting enzyme 1,48689,240,2.14 [1.79-2.56],7.268042006462921e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ECHDC3,"Enoyl-CoA hydratase domain-containing protein 3, mitochondrial",43344,222,2.46 [2.22-2.71],5.302265379429927e-71
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ECHS1,"Enoyl-CoA hydratase, mitochondrial",42189,218,1.88 [1.67-2.11],1.7243529404187094e-26
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,EDA2R,Tumor necrosis factor receptor superfamily member 27,50263,252,3.38 [2.78-4.11],4.313767735765834e-34
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,EDN1,Endothelin-1,42189,218,4.62 [3.29-6.48],1.0209258794829806e-18
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,EFEMP1,EGF-containing fibulin-like extracellular matrix protein 1,49955,257,7.27 [5.70-9.27],8.245538487500328e-58
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,EFNA1,Ephrin-A1,49780,251,2.86 [2.09-3.92],6.250619827619668e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,EFNA4,Ephrin-A4,49375,245,4.20 [3.43-5.14],3.248808265118348e-44
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,EGFL7,Epidermal growth factor-like protein 7,48672,238,2.13 [1.76-2.58],1.3564054829551646e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,EGFLAM,Pikachurin,43161,218,2.61 [1.98-3.45],1.1491312977943564e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ENG,Endoglin,50458,259,18.54 [13.82-24.88],1.7272374627410088e-84
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ENPP2,Ectonucleotide pyrophosphatase/phosphodiesterase family member 2,50458,259,9.88 [7.81-12.51],5.204836364523913e-81
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ENPP7,Ectonucleotide pyrophosphatase/phosphodiesterase family member 7,48301,248,3.29 [2.87-3.76],1.7021382761319883e-67
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ENTPD2,Ectonucleoside triphosphate diphosphohydrolase 2,48672,238,3.03 [2.73-3.37],1.5794291880134263e-95
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ENTPD6,Ectonucleoside triphosphate diphosphohydrolase 6,48931,244,8.28 [5.20-13.17],4.611650065931679e-19
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ENTR1,Endosome-associated-trafficking regulator 1,42189,218,1.82 [1.56-2.12],5.1958506894036175e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,EPHA2,Ephrin type-A receptor 2,48043,236,3.66 [3.12-4.29],1.0399484166777738e-57
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,EPHA4,Ephrin type-A receptor 4,42402,222,4.49 [2.95-6.84],2.536170515194798e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,EPHB4,Ephrin type-B receptor 4,50458,259,5.13 [3.82-6.88],1.164557244923916e-27
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,EPS8L2,Epidermal growth factor receptor kinase substrate 8-like protein 2,50180,252,4.11 [3.40-4.97],5.944693692861851e-48
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ERBB2,Receptor tyrosine-protein kinase erbB-2,49997,253,8.19 [6.54-10.26],5.874056396009209e-75
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ESM1,Endothelial cell-specific molecule 1,49803,255,6.53 [4.97-8.58],2.0978254433632904e-41
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,F11,Coagulation factor XI,42780,222,0.33 [0.24-0.44],6.156474967584197e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FABP1,"Fatty acid-binding protein, liver",49803,255,1.92 [1.75-2.10],7.863983415825519e-44
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FABP4,"Fatty acid-binding protein, adipocyte",50458,259,1.90 [1.59-2.27],1.92830574652425e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FAM3B,Protein FAM3B,49612,250,2.75 [2.00-3.78],4.0620952173279606e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FAS,Tumor necrosis factor receptor superfamily member 6,50290,259,2.13 [1.86-2.45],1.6997861365288748e-26
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FBLN2,Fibulin-2,43342,225,6.64 [5.15-8.55],1.2622737781960611e-48
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FBP1,"Fructose-1,6-bisphosphatase 1",49838,257,1.95 [1.74-2.18],6.710653076589066e-32
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FCAMR,High affinity immunoglobulin alpha and immunoglobulin mu Fc receptor,43344,222,3.17 [2.79-3.59],5.408674408643709e-72
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FCAR,Immunoglobulin alpha Fc receptor,49769,249,2.40 [2.01-2.85],1.0072390613285205e-22
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FCER2,Low affinity immunoglobulin epsilon Fc receptor,49862,252,1.74 [1.51-2.00],1.2749172805469592e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FCGR2A,Low affinity immunoglobulin gamma Fc region receptor II-a,49626,255,3.35 [2.63-4.27],1.2247006692026437e-22
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FCGR3B,Low affinity immunoglobulin gamma Fc region receptor III-B,49874,257,2.46 [1.93-3.13],3.121706004567328e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FCN2,Ficolin-2,49630,255,0.47 [0.41-0.54],1.0744472774511684e-26
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FCRL1,Fc receptor-like protein 1,49838,257,2.07 [1.72-2.49],1.1769059626049622e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FCRL2,Fc receptor-like protein 2,50147,253,1.95 [1.67-2.28],3.1608096599429e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FCRL5,Fc receptor-like protein 5,49862,252,2.26 [1.91-2.67],1.8357794268459085e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FCRL6,Fc receptor-like protein 6,49769,249,1.71 [1.45-2.02],1.453767466477708e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FCRLB,Fc receptor-like B,48672,238,1.59 [1.43-1.76],4.7613115042430594e-18
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FGF21,Fibroblast growth factor 21,50187,252,1.42 [1.31-1.54],6.584308002036771e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FGF23,Fibroblast growth factor 23,50179,252,1.68 [1.49-1.89],2.6824419385392962e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FGFR2,Fibroblast growth factor receptor 2,49997,253,20.01 [15.41-25.98],6.322523450128514e-112
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FGL1,Fibrinogen-like protein 1,43375,224,1.96 [1.64-2.35],2.787316745694424e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FLRT2,Leucine-rich repeat transmembrane protein FLRT2,49457,246,5.16 [4.12-6.46],1.6143360260149923e-46
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FOLR2,Folate receptor beta,50283,254,4.66 [3.39-6.40],1.851162077703776e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FRZB,Secreted frizzled-related protein 3,49292,244,5.48 [3.38-8.86],4.526411822208226e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FSTL1,Follistatin-related protein 1,42189,218,7.05 [5.51-9.02],1.401506797790349e-54
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FSTL3,Follistatin-related protein 3,49725,255,7.06 [5.72-8.71],2.8021666204957295e-74
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FTCD,Formimidoyltransferase-cyclodeaminase,43159,220,2.06 [1.83-2.32],6.22662774717403e-33
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FUOM,Fucose mutarotase,42402,222,3.11 [2.74-3.53],3.002780469028128e-68
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,FUT3_FUT5,3-galactosyl-N-acetylglucosaminide 4-alpha-L-fucosyltransferase FUT3_4-galactosyl-N-acetylglucosaminide 3-alpha-L-fucosyltransferase FUT5,50283,254,3.23 [2.67-3.91],2.3178791836453786e-33
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GALNT10,Polypeptide N-acetylgalactosaminyltransferase 10,49612,250,7.94 [6.10-10.34],1.4205187934279302e-53
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GALNT3,Polypeptide N-acetylgalactosaminyltransferase 3,48911,243,2.15 [1.74-2.66],1.8856580340715528e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GAS6,Growth arrest-specific protein 6,50134,259,19.66 [13.17-29.33],3.5003892725200285e-48
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GAST,Gastrin,43242,221,1.28 [1.19-1.38],1.194204937981913e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GBP1,Guanylate-binding protein 1,43162,221,2.23 [1.96-2.53],1.2142788313412151e-34
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GCHFR,GTP cyclohydrolase 1 feedback regulatory protein,41364,220,1.81 [1.53-2.15],4.563862001836378e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GCNT1,"Beta-1,3-galactosyl-O-glycosyl-glycoprotein beta-1,6-N-acetylglucosaminyltransferase",49612,250,5.26 [4.08-6.80],4.085520630650069e-37
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GDF15,Growth/differentiation factor 15,50458,259,2.84 [2.60-3.11],3.486691297924701e-117
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GDNF,Glial cell line-derived neurotrophic factor,48689,240,2.82 [2.36-3.38],8.903924777853888e-30
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GFER,FAD-linked sulfhydryl oxidase ALR,48672,238,1.73 [1.47-2.04],3.6656420415952696e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GFRA1,GDNF family receptor alpha-1,50187,252,4.38 [3.21-5.96],8.275860862459154e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GGT1,Glutathione hydrolase 1 proenzyme,49780,251,4.59 [4.07-5.18],4.6942866284646925e-135
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GGT5,Glutathione hydrolase 5 proenzyme,49457,246,7.18 [5.97-8.64],1.0473076222495317e-96
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GHRL,Appetite-regulating hormone,49838,257,0.67 [0.59-0.76],4.86105935176411e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GIPC2,PDZ domain-containing protein GIPC2,43242,221,2.88 [2.10-3.95],5.086402486481335e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GLA,Alpha-galactosidase A,42322,222,2.69 [2.03-3.58],8.689364928556186e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GLB1,Beta-galactosidase,49457,246,2.40 [1.89-3.05],9.972889592875557e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GM2A,Ganglioside GM2 activator,42288,220,1.74 [1.48-2.06],3.359718564587036e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GOLM2,Protein GOLM2,50283,254,4.04 [3.25-5.01],8.08969260148795e-37
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GOT1,"Aspartate aminotransferase, cytoplasmic",43342,225,2.33 [2.06-2.63],1.105908399640949e-42
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GPC5,Glypican-5,49457,246,0.46 [0.38-0.57],3.672828786604673e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GPD1,Glycerol-3-phosphate dehydrogenase,43144,222,2.39 [2.01-2.84],3.475659089229709e-23
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GPNMB,Transmembrane glycoprotein NMB,48483,252,4.63 [3.23-6.65],8.456695952525831e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GPR37,Prosaposin receptor GPR37,48931,244,1.74 [1.47-2.05],5.353643374248271e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GPRC5C,G-protein coupled receptor family C group 5 member C,43144,222,2.17 [2.00-2.36],1.5761165107971353e-74
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GRN,Progranulin,49617,249,5.59 [4.28-7.29],8.014404614267475e-37
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GRPEL1,"GrpE protein homolog 1, mitochondrial",49612,250,2.80 [2.54-3.08],1.6548275604783596e-98
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GSN,Gelsolin,43213,221,0.36 [0.27-0.49],7.36711686421713e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GSR,"Glutathione reductase, mitochondrial",43130,224,7.16 [5.13-10.01],9.198045461722198e-31
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GSTA1,Glutathione S-transferase A1,49763,257,1.82 [1.63-2.02],2.120859748637036e-28
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GSTA3,Glutathione S-transferase A3,48672,238,1.57 [1.39-1.77],1.02154694295537e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GUSB,Beta-glucuronidase,50054,258,2.18 [1.90-2.52],4.8648487607567966e-27
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,GZMA,Granzyme A,50384,253,2.90 [2.38-3.53],6.01055679985951e-26
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,HAO1,Hydroxyacid oxidase 1,50263,252,1.91 [1.77-2.07],1.4414394212059424e-57
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,HAVCR1,Hepatitis A virus cellular receptor 1,50192,251,2.56 [2.29-2.86],1.0832080466359931e-61
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,HAVCR2,Hepatitis A virus cellular receptor 2,49862,252,5.00 [4.08-6.13],1.6500645888101772e-54
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,HEG1,Protein HEG homolog 1,42402,222,14.25 [9.85-20.60],2.6644843832041308e-45
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,HEPH,Hephaestin,43344,222,5.17 [3.16-8.47],6.871143191470866e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,HGF,Hepatocyte growth factor,50384,253,5.87 [4.98-6.90],1.574937295452648e-100
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,HIP1R,Huntingtin-interacting protein 1-related protein,43163,221,1.84 [1.66-2.05],1.909790513697453e-29
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,HLA-DRA,"HLA class II histocompatibility antigen, DR alpha chain",49620,248,3.75 [3.00-4.70],5.552208778988872e-31
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,HLA-E,"HLA class I histocompatibility antigen, alpha chain E",49769,249,3.08 [2.30-4.12],3.4768603511582304e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,HMOX1,Heme oxygenase 1,49275,257,2.52 [2.08-3.05],1.2518026770752157e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,HMOX2,Heme oxygenase 2,48689,240,2.26 [2.01-2.54],2.0636070827094197e-42
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,HNMT,Histamine N-methyltransferase,49219,244,3.05 [2.58-3.62],1.580000653190887e-38
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,HPGDS,Hematopoietic prostaglandin D synthase,48672,238,0.37 [0.27-0.51],3.8378352944521705e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,HS6ST1,Heparan-sulfate 6-O-sulfotransferase 1,50263,252,2.08 [1.76-2.47],4.5961150380488404e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,HSPG2,Basement membrane-specific heparan sulfate proteoglycan core protein,49463,255,3.66 [2.83-4.72],2.935849156657244e-23
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,HYAL1,Hyaluronidase-1,49563,254,4.65 [3.50-6.18],2.546335278535405e-26
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ICAM1,Intercellular adhesion molecule 1,49622,255,8.70 [7.28-10.39],8.47789185107628e-126
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ICAM2,Intercellular adhesion molecule 2,50458,259,4.19 [2.96-5.94],7.716122095391096e-16
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ICAM3,Intercellular adhesion molecule 3,50458,259,6.82 [5.27-8.82],3.463817773599424e-48
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ICAM5,Intercellular adhesion molecule 5,49838,257,2.21 [1.75-2.79],2.434808385436509e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IDO1,"Indoleamine 2,3-dioxygenase 1",42189,218,1.66 [1.43-1.94],3.960341990247927e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IDUA,Alpha-L-iduronidase,50263,252,3.13 [2.42-4.06],5.094400172716145e-18
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IFI30,Gamma-interferon-inducible lysosomal thiol reductase,42102,211,4.47 [3.70-5.39],5.004874175581287e-55
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IFNGR1,Interferon gamma receptor 1,50052,256,4.39 [3.59-5.37],6.444972052551621e-47
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IFNGR2,Interferon gamma receptor 2,49457,246,1.98 [1.63-2.40],2.8999303512215264e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IFNL1,Interferon lambda-1,48689,240,1.86 [1.56-2.22],7.507894407259456e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IGF2R,Cation-independent mannose-6-phosphate receptor,49862,252,8.89 [6.05-13.08],1.1717768837253103e-28
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IGFBP1,Insulin-like growth factor-binding protein 1,50377,259,1.37 [1.26-1.50],3.780241777874579e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IGFBP3,Insulin-like growth factor-binding protein 3,50038,257,0.36 [0.29-0.43],1.909988538229456e-26
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IGFBP4,Insulin-like growth factor-binding protein 4,49230,248,2.05 [1.70-2.48],5.089631030170573e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IGFBP7,Insulin-like growth factor-binding protein 7,50458,259,3.88 [3.52-4.28],5.959336439789816e-167
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IGFBPL1,Insulin-like growth factor-binding protein-like 1,49838,257,8.06 [6.61-9.84],8.488273305480162e-94
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IGSF3,Immunoglobulin superfamily member 3,49612,250,2.54 [2.27-2.84],3.519100353895112e-59
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IGSF8,Immunoglobulin superfamily member 8,49838,257,3.28 [2.62-4.11],3.7379919499853696e-25
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IGSF9,Protein turtle homolog A,43344,222,2.09 [1.84-2.36],5.513646921038775e-31
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IL10,Interleukin-10,48911,243,1.41 [1.29-1.54],1.4788973288053612e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IL10RB,Interleukin-10 receptor subunit beta,50052,256,3.39 [2.84-4.03],1.811279427401513e-42
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IL12A_IL12B,Interleukin-12,49612,250,1.93 [1.72-2.17],1.2088166590845999e-28
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IL12B,Interleukin-12 subunit beta,50384,253,2.75 [2.28-3.30],1.3501417948745624e-26
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IL12RB1,Interleukin-12 receptor subunit beta-1,48911,243,2.48 [2.07-2.98],1.6309571609371225e-22
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IL15RA,Interleukin-15 receptor subunit alpha,48911,243,3.00 [2.21-4.06],1.4922326386685486e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IL18,Interleukin-18,49636,255,2.45 [2.04-2.94],8.069242378347698e-22
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IL18BP,Interleukin-18-binding protein,50038,257,7.32 [6.10-8.80],3.7534321099317277e-100
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,IL18R1,Interleukin-18 receptor 1,50384,253,8.21 [6.28-10.71],6.066487291449931e-54
