Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CXCL10,C-X-C motif chemokine 10,51334,2205,1.30 [1.24-1.37],6.254207140978362e-25
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CXCL11,C-X-C motif chemokine 11,51558,2213,1.22 [1.17-1.27],2.1855888992372035e-21
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CXCL13,C-X-C motif chemokine 13,51558,2213,1.26 [1.21-1.32],2.524581835542316e-26
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CXCL16,C-X-C motif chemokine 16,51655,2225,2.40 [2.06-2.79],4.025194386011289e-30
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CXCL17,C-X-C motif chemokine 17,51672,2222,1.64 [1.52-1.77],4.855473026357904e-39
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CXCL9,C-X-C motif chemokine 9,51334,2205,1.46 [1.39-1.53],1.1143520322940258e-53
Chapter IX Diseases of the circulatory system,"Heart failure, strict",DCBLD2,"Discoidin, CUB and LCCL domain-containing protein 2",51272,2205,1.74 [1.57-1.93],2.584717726868874e-26
Chapter IX Diseases of the circulatory system,"Heart failure, strict",DCN,Decorin,50173,2143,1.75 [1.50-2.05],1.7254403296093369e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",DCTPP1,dCTP pyrophosphatase 1,51109,2203,1.67 [1.49-1.88],7.844706357727423e-18
Chapter IX Diseases of the circulatory system,"Heart failure, strict",DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",50873,2174,1.43 [1.32-1.54],6.982683477883193e-19
Chapter IX Diseases of the circulatory system,"Heart failure, strict",DDR1,Epithelial discoidin domain-containing receptor 1,51558,2213,1.90 [1.64-2.22],1.1022384234045412e-16
Chapter IX Diseases of the circulatory system,"Heart failure, strict",DEFA1_DEFA1B,Neutrophil defensin 1,50074,2155,1.51 [1.43-1.59],5.305032200049521e-50
Chapter IX Diseases of the circulatory system,"Heart failure, strict",DEFB4A_DEFB4B,Beta-defensin 4A,50387,2156,1.08 [1.06-1.11],7.312811060295334e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",DKK3,Dickkopf-related protein 3,51739,2227,1.62 [1.43-1.83],1.2765157171591172e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",DKK4,Dickkopf-related protein 4,50630,2167,1.39 [1.29-1.50],2.469603754858193e-17
Chapter IX Diseases of the circulatory system,"Heart failure, strict",DLL1,Delta-like protein 1,51272,2205,2.79 [2.50-3.12],4.390427953757735e-75
Chapter IX Diseases of the circulatory system,"Heart failure, strict",DMD,Dystrophin,43248,1813,1.29 [1.19-1.39],1.1413442037685964e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",DNER,Delta and Notch-like epidermal growth factor-related receptor,51001,2188,0.53 [0.46-0.62],4.561938743283509e-17
Chapter IX Diseases of the circulatory system,"Heart failure, strict",DNMBP,Dynamin-binding protein,50713,2170,1.23 [1.16-1.30],1.0596092289859834e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",DPP4,Dipeptidyl peptidase 4,50149,2154,0.56 [0.49-0.64],3.262721244060227e-18
Chapter IX Diseases of the circulatory system,"Heart failure, strict",DPT,Dermatopontin,51739,2227,2.19 [1.87-2.56],8.515707556321725e-23
Chapter IX Diseases of the circulatory system,"Heart failure, strict",DPY30,Protein dpy-30 homolog,51383,2210,1.34 [1.27-1.42],3.1861201750421025e-25
Chapter IX Diseases of the circulatory system,"Heart failure, strict",DRAXIN,Draxin,50713,2170,1.39 [1.28-1.52],1.522518758814542e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",DSC2,Desmocollin-2,50552,2176,2.03 [1.86-2.22],8.001702646467714e-54
Chapter IX Diseases of the circulatory system,"Heart failure, strict",DTNB,Dystrobrevin beta,44142,1853,1.81 [1.66-1.97],2.62569553514334e-41
Chapter IX Diseases of the circulatory system,"Heart failure, strict",DTX3,Probable E3 ubiquitin-protein ligase DTX3,50873,2174,2.35 [2.08-2.67],1.242197365949356e-41
Chapter IX Diseases of the circulatory system,"Heart failure, strict",EBI3_IL27,Interleukin-27,51467,2213,2.17 [1.93-2.43],3.6591964823793558e-40
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ECHS1,"Enoyl-CoA hydratase, mitochondrial",43248,1813,1.16 [1.11-1.21],4.671872005159659e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",EDA2R,Tumor necrosis factor receptor superfamily member 27,51543,2216,2.71 [2.51-2.94],4.288874750262573e-136
Chapter IX Diseases of the circulatory system,"Heart failure, strict",EDAR,Tumor necrosis factor receptor superfamily member EDAR,51039,2186,0.88 [0.84-0.91],7.11330948596057e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",EDN1,Endothelin-1,43248,1813,3.51 [3.07-4.02],8.373790391634256e-75
Chapter IX Diseases of the circulatory system,"Heart failure, strict",EFCAB14,EF-hand calcium-binding domain-containing protein 14,44243,1855,1.76 [1.60-1.94],6.319152621901551e-31
Chapter IX Diseases of the circulatory system,"Heart failure, strict",EFEMP1,EGF-containing fibulin-like extracellular matrix protein 1,51228,2205,2.68 [2.40-2.98],2.1159712047408536e-71
Chapter IX Diseases of the circulatory system,"Heart failure, strict",EFHD1,EF-hand domain-containing protein D1,44349,1851,1.62 [1.46-1.79],6.4998444247344986e-21
Chapter IX Diseases of the circulatory system,"Heart failure, strict",EFNA1,Ephrin-A1,51038,2197,3.11 [2.80-3.45],2.4506045816541878e-99
Chapter IX Diseases of the circulatory system,"Heart failure, strict",EFNA4,Ephrin-A4,50628,2167,2.84 [2.60-3.10],3.1460842522220173e-121
Chapter IX Diseases of the circulatory system,"Heart failure, strict",EGFL7,Epidermal growth factor-like protein 7,49905,2138,1.55 [1.43-1.69],1.366526276365922e-24
Chapter IX Diseases of the circulatory system,"Heart failure, strict",EGFLAM,Pikachurin,44243,1855,1.59 [1.40-1.80],9.40472301710233e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",EGFR,Epidermal growth factor receptor,51739,2227,0.24 [0.19-0.29],1.0278857722994464e-45
Chapter IX Diseases of the circulatory system,"Heart failure, strict",EGLN1,Egl nine homolog 1,51039,2186,1.24 [1.17-1.30],3.838199448778974e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ELN,Elastin,44430,1861,2.12 [1.89-2.39],4.720562385808717e-35
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ENAH,Protein enabled homolog,50146,2158,1.32 [1.22-1.42],5.193473129489173e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ENPP2,Ectonucleotide pyrophosphatase/phosphodiesterase family member 2,51739,2227,1.61 [1.41-1.83],9.760457662767149e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ENPP5,Ectonucleotide pyrophosphatase/phosphodiesterase family member 5,51334,2205,0.72 [0.67-0.78],7.7829771864593665e-19
Chapter IX Diseases of the circulatory system,"Heart failure, strict",EPHA1,Ephrin type-A receptor 1,51250,2203,1.44 [1.29-1.62],5.221396993786823e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",EPHA2,Ephrin type-A receptor 2,49261,2098,2.35 [2.16-2.56],1.221527552760754e-87
Chapter IX Diseases of the circulatory system,"Heart failure, strict",EPHB4,Ephrin type-B receptor 4,51739,2227,2.74 [2.42-3.11],6.815395565770062e-55
Chapter IX Diseases of the circulatory system,"Heart failure, strict",EPHB6,Ephrin type-B receptor 6,50630,2167,1.68 [1.50-1.88],8.023236831758466e-20
Chapter IX Diseases of the circulatory system,"Heart failure, strict",EPO,Erythropoietin,51039,2186,1.33 [1.28-1.38],1.10493463572229e-44
Chapter IX Diseases of the circulatory system,"Heart failure, strict",EPS8L2,Epidermal growth factor receptor kinase substrate 8-like protein 2,51459,2213,1.73 [1.55-1.93],3.3269304045986343e-22
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ERMAP,Erythroid membrane-associated protein,43150,1801,1.45 [1.31-1.60],4.209032552531424e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ESAM,Endothelial cell-selective adhesion molecule,51739,2227,1.93 [1.73-2.15],8.153561889897676e-33
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ESM1,Endothelial cell-specific molecule 1,51081,2197,1.65 [1.48-1.83],8.963782976023091e-20
Chapter IX Diseases of the circulatory system,"Heart failure, strict",F10,Coagulation factor X,44474,1870,0.50 [0.43-0.59],6.6254630680747e-19
Chapter IX Diseases of the circulatory system,"Heart failure, strict",F3,Tissue factor,51227,2203,1.58 [1.38-1.81],4.1245647462826986e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",F7,Coagulation factor VII,51226,2204,0.66 [0.59-0.74],6.554166397064677e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FABP1,"Fatty acid-binding protein, liver",51081,2197,1.34 [1.29-1.39],1.801803417111306e-55
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FABP2,"Fatty acid-binding protein, intestinal",51109,2203,1.22 [1.16-1.27],4.354382166637265e-18
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FABP3,"Fatty acid-binding protein, heart",44430,1861,1.77 [1.65-1.90],3.5359279366660745e-58
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FABP4,"Fatty acid-binding protein, adipocyte",51739,2227,1.77 [1.66-1.89],7.087924763828271e-69
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FABP5,Fatty acid-binding protein 5,51391,2206,1.23 [1.16-1.30],7.19246076010065e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FABP6,Gastrotropin,50094,2137,1.21 [1.14-1.28],9.939671658491275e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FAM20A,Pseudokinase FAM20A,44430,1861,1.79 [1.55-2.07],9.203984194745033e-16
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FAM3B,Protein FAM3B,50873,2174,1.79 [1.60-1.99],4.145134250729093e-25
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FAM3C,Protein FAM3C,51033,2197,2.64 [2.36-2.95],1.976882606351458e-63
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FAM3D,Protein FAM3D,44243,1855,1.21 [1.15-1.27],6.821532926181759e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FAP,Prolyl endopeptidase FAP,51739,2227,0.64 [0.56-0.73],3.6402693149335597e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FAS,Tumor necrosis factor receptor superfamily member 6,51570,2222,1.47 [1.36-1.60],4.525921794483001e-21
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FBLN2,Fibulin-2,44440,1867,2.00 [1.76-2.27],3.244388547839142e-26
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FCER2,Low affinity immunoglobulin epsilon Fc receptor,51122,2202,1.27 [1.19-1.35],8.238931792106142e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FCN1,Ficolin-1,44389,1862,1.32 [1.21-1.44],3.8374499760645214e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FCRLB,Fc receptor-like B,49905,2138,1.24 [1.18-1.31],1.5634525855180968e-17
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FGA,Fibrinogen alpha chain,43449,1824,1.58 [1.37-1.83],4.3677342107757616e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FGF21,Fibroblast growth factor 21,51467,2213,1.14 [1.11-1.18],1.7405663019154878e-17
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FGF23,Fibroblast growth factor 23,51459,2214,1.62 [1.55-1.70],1.2506168012396057e-95
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FGF5,Fibroblast growth factor 5,50146,2158,1.62 [1.46-1.80],5.170921001932644e-19
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FGFBP1,Fibroblast growth factor-binding protein 1,51272,2205,0.57 [0.52-0.64],4.8972996648510266e-23
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FGFR2,Fibroblast growth factor receptor 2,51272,2205,2.55 [2.19-2.97],7.578710670845455e-34
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FGL1,Fibrinogen-like protein 1,44474,1870,1.61 [1.51-1.72],1.2350641122463686e-46
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FLRT2,Leucine-rich repeat transmembrane protein FLRT2,50713,2170,2.08 [1.84-2.36],5.007537224213319e-31
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FLT1,Vascular endothelial growth factor receptor 1,50790,2172,1.77 [1.53-2.04],4.802580008022365e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FOLR1,Folate receptor alpha,51036,2185,2.05 [1.84-2.29],3.5475954217382464e-39
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FOLR2,Folate receptor beta,51558,2213,1.75 [1.55-1.98],1.2399633322315473e-18
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FST,Follistatin,51251,2201,1.28 [1.19-1.38],5.77026520384006e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FSTL1,Follistatin-related protein 1,43248,1813,3.16 [2.69-3.71],4.73272585061853e-45
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FSTL3,Follistatin-related protein 3,51001,2188,2.95 [2.68-3.24],4.119541600322558e-109
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FURIN,Furin,51272,2205,1.48 [1.32-1.66],1.373230682317492e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",FUT3_FUT5,3-galactosyl-N-acetylglucosaminide 4-alpha-L-fucosyltransferase FUT3_4-galactosyl-N-acetylglucosaminide 3-alpha-L-fucosyltransferase FUT5,51558,2213,1.43 [1.32-1.55],6.549806073188135e-19
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GALNT10,Polypeptide N-acetylgalactosaminyltransferase 10,50873,2174,1.66 [1.45-1.90],6.30852054569501e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GALNT5,Polypeptide N-acetylgalactosaminyltransferase 5,44430,1861,1.58 [1.37-1.83],4.763539865253814e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GAS6,Growth arrest-specific protein 6,51404,2215,1.75 [1.51-2.03],1.6635942625874077e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GAST,Gastrin,44326,1857,1.18 [1.15-1.22],1.8287547804010078e-34
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GCG,Pro-glucagon,49905,2138,1.12 [1.09-1.15],1.783195303390786e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GCHFR,GTP cyclohydrolase 1 feedback regulatory protein,42398,1772,1.39 [1.28-1.50],7.521706748117766e-17
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GCNT1,"Beta-1,3-galactosyl-O-glycosyl-glycoprotein beta-1,6-N-acetylglucosaminyltransferase",50873,2174,1.64 [1.47-1.82],1.4506061949328906e-19
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GDF15,Growth/differentiation factor 15,51739,2227,2.30 [2.19-2.42],2.55529389277338e-227
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GDNF,Glial cell line-derived neurotrophic factor,49913,2147,1.44 [1.31-1.58],1.4037913706104032e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GFRA1,GDNF family receptor alpha-1,51467,2213,2.78 [2.47-3.12],3.0214585687864226e-66
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GGT1,Glutathione hydrolase 1 proenzyme,51038,2197,1.28 [1.20-1.37],1.6867973265525077e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GGT5,Glutathione hydrolase 5 proenzyme,50713,2170,2.60 [2.27-2.98],2.5821258101151878e-42
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GHR,Growth hormone receptor,43464,1829,0.55 [0.47-0.64],1.1005630081434416e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GIPC2,PDZ domain-containing protein GIPC2,44326,1857,2.36 [2.09-2.66],2.282224251359807e-43
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GM2A,Ganglioside GM2 activator,43367,1819,1.61 [1.50-1.72],1.2441772241394998e-43
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GOLM2,Protein GOLM2,51558,2213,2.02 [1.78-2.30],6.864306023659274e-28
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GPKOW,G-patch domain and KOW motifs-containing protein,49913,2147,1.47 [1.34-1.62],1.445029941029235e-16
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GPNMB,Transmembrane glycoprotein NMB,49722,2155,1.52 [1.33-1.74],5.430857857800799e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GPR37,Prosaposin receptor GPR37,50173,2143,1.57 [1.48-1.66],2.359996759212273e-54
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GRN,Progranulin,50871,2187,2.20 [1.91-2.55],8.57219421561145e-27
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GRPEL1,"GrpE protein homolog 1, mitochondrial",50873,2174,1.33 [1.25-1.41],2.268493332277795e-22
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GSN,Gelsolin,44306,1860,0.54 [0.45-0.64],5.290962578232983e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GSR,"Glutathione reductase, mitochondrial",44222,1853,2.02 [1.66-2.45],1.310255303495472e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",GUCA2A,Guanylin,50869,2195,2.07 [1.88-2.28],2.226484454460917e-48
Chapter IX Diseases of the circulatory system,"Heart failure, strict",HAVCR1,Hepatitis A virus cellular receptor 1,51469,2212,1.70 [1.62-1.79],1.9859662009771787e-99
Chapter IX Diseases of the circulatory system,"Heart failure, strict",HAVCR2,Hepatitis A virus cellular receptor 2,51122,2202,2.21 [2.02-2.43],3.4192657707266384e-62
Chapter IX Diseases of the circulatory system,"Heart failure, strict",HEPH,Hephaestin,44430,1861,1.77 [1.49-2.11],1.1313238787372854e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",HGF,Hepatocyte growth factor,51672,2222,2.06 [1.87-2.27],3.2886067899672317e-48
Chapter IX Diseases of the circulatory system,"Heart failure, strict",HIP1R,Huntingtin-interacting protein 1-related protein,44242,1855,1.40 [1.30-1.49],7.8434477874282185e-22
Chapter IX Diseases of the circulatory system,"Heart failure, strict",HLA-E,"HLA class I histocompatibility antigen, alpha chain E",51039,2186,2.53 [2.27-2.81],1.0681059789036108e-65
Chapter IX Diseases of the circulatory system,"Heart failure, strict",HNMT,Histamine N-methyltransferase,50472,2160,1.50 [1.39-1.62],6.710694517112139e-26
Chapter IX Diseases of the circulatory system,"Heart failure, strict",HPGDS,Hematopoietic prostaglandin D synthase,49905,2138,0.67 [0.60-0.74],4.2770754530595614e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",HRC,Sarcoplasmic reticulum histidine-rich calcium-binding protein,43248,1813,1.75 [1.61-1.90],2.2083868185695963e-39
Chapter IX Diseases of the circulatory system,"Heart failure, strict",HSPA2,Heat shock-related 70 kDa protein 2,44224,1857,1.44 [1.30-1.61],9.88170019998932e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",HSPB6,Heat shock protein beta-6,51543,2216,2.00 [1.84-2.18],1.590844191538115e-57
Chapter IX Diseases of the circulatory system,"Heart failure, strict",HSPG2,Basement membrane-specific heparan sulfate proteoglycan core protein,50726,2181,2.83 [2.54-3.14],1.7448274195325158e-82
Chapter IX Diseases of the circulatory system,"Heart failure, strict",HYAL1,Hyaluronidase-1,50826,2181,1.88 [1.62-2.18],1.5944867868957952e-16
Chapter IX Diseases of the circulatory system,"Heart failure, strict",HYOU1,Hypoxia up-regulated protein 1,51739,2227,2.07 [1.76-2.43],3.3148262806554924e-19
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ICAM1,Intercellular adhesion molecule 1,50891,2190,1.88 [1.67-2.12],2.338629684288422e-25
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ICAM5,Intercellular adhesion molecule 5,51109,2203,1.57 [1.45-1.71],1.6621678551080963e-26
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IFI30,Gamma-interferon-inducible lysosomal thiol reductase,43178,1806,2.05 [1.86-2.27],2.9954693172335597e-46
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IFNG,Interferon gamma,50146,2158,1.14 [1.10-1.17],3.720182061240182e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IFNGR1,Interferon gamma receptor 1,51334,2205,2.07 [1.77-2.42],6.997028110693273e-20
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IFNL1,Interferon lambda-1,49913,2147,1.29 [1.20-1.40],1.2684100800849906e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IGDCC4,Immunoglobulin superfamily DCC subclass member 4,44440,1867,0.56 [0.48-0.65],2.4646056385348853e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IGF1R,Insulin-like growth factor 1 receptor,50873,2174,1.84 [1.61-2.09],2.205298153813311e-19
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IGF2R,Cation-independent mannose-6-phosphate receptor,51122,2202,1.91 [1.63-2.24],1.6785183903218296e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IGFBP1,Insulin-like growth factor-binding protein 1,51655,2224,1.15 [1.11-1.18],3.098410303560404e-18
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IGFBP2,Insulin-like growth factor-binding protein 2,51657,2223,1.59 [1.49-1.69],3.2648036661269064e-51
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IGFBP3,Insulin-like growth factor-binding protein 3,51311,2207,0.72 [0.64-0.80],6.64044986991231e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IGFBP4,Insulin-like growth factor-binding protein 4,50472,2170,2.33 [2.19-2.48],1.1520094403668109e-163
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IGFBP6,Insulin-like growth factor-binding protein 6,50890,2187,1.77 [1.59-1.97],2.7337723151031514e-26
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IGFBP7,Insulin-like growth factor-binding protein 7,51739,2227,2.33 [2.17-2.50],5.015525929199447e-123
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IGFBPL1,Insulin-like growth factor-binding protein-like 1,51109,2203,2.15 [1.95-2.36],3.6787944756238108e-56
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IGLC2,Immunoglobulin lambda constant 2,44429,1862,1.79 [1.62-1.97],2.5053646423588416e-30
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IGSF3,Immunoglobulin superfamily member 3,50873,2174,1.52 [1.40-1.66],3.6000406334148025e-21
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IGSF8,Immunoglobulin superfamily member 8,51109,2203,1.95 [1.75-2.17],7.72206234153393e-34
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IL10,Interleukin-10,50146,2158,1.19 [1.14-1.24],2.108426796565203e-18
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IL10RB,Interleukin-10 receptor subunit beta,51334,2205,2.04 [1.84-2.27],1.1123695689113268e-40
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IL12A_IL12B,Interleukin-12,50873,2174,1.30 [1.24-1.36],3.802863920574594e-30
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IL12B,Interleukin-12 subunit beta,51672,2222,1.45 [1.35-1.54],7.798521066196411e-28
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IL12RB1,Interleukin-12 receptor subunit beta-1,50146,2158,1.62 [1.48-1.78],4.404916384348558e-25
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IL15,Interleukin-15,51039,2186,1.82 [1.64-2.02],3.6674926288146944e-30
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IL15RA,Interleukin-15 receptor subunit alpha,50146,2158,1.95 [1.75-2.17],1.002916191399667e-34
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IL16,Pro-interleukin-16,51672,2222,1.29 [1.19-1.40],2.4938179965827047e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IL17C,Interleukin-17C,50146,2158,1.29 [1.24-1.35],1.0893216366258753e-29
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IL17D,Interleukin-17D,50146,2158,1.32 [1.21-1.43],6.511550470171515e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IL18,Interleukin-18,50915,2189,1.37 [1.27-1.48],2.53728071982005e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IL18BP,Interleukin-18-binding protein,51311,2207,2.24 [2.02-2.48],1.718548974618921e-52
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IL18R1,Interleukin-18 receptor 1,51672,2222,1.55 [1.39-1.73],3.631081794133879e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IL19,Interleukin-19,49828,2146,1.31 [1.25-1.37],1.4792768381625652e-29
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IL1R1,Interleukin-1 receptor type 1,51038,2197,2.41 [2.08-2.80],8.731534743423394e-31
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IL1RL1,Interleukin-1 receptor-like 1,51570,2222,1.59 [1.46-1.72],6.9935086082034075e-28
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IL1RN,Interleukin-1 receptor antagonist protein,51000,2194,1.36 [1.28-1.44],4.2059145554174214e-24
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IL22,Interleukin-22,44224,1857,1.26 [1.19-1.33],3.979122387263575e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IL2RA,Interleukin-2 receptor subunit alpha,50742,2191,1.83 [1.70-1.98],2.4940388865672535e-56
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IL4R,Interleukin-4 receptor subunit alpha,51039,2186,1.86 [1.70-2.03],2.1772541523747924e-42
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IL6,Interleukin-6,50873,2174,1.32 [1.27-1.37],1.6337387109338206e-52
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IL6ST,Interleukin-6 receptor subunit beta,51109,2203,2.24 [1.84-2.72],7.067309484534526e-16
Chapter IX Diseases of the circulatory system,"Heart failure, strict",IMMT,MICOS complex subunit MIC60,44224,1857,1.51 [1.39-1.63],3.507128943947955e-24
Chapter IX Diseases of the circulatory system,"Heart failure, strict",INHBB,Inhibin beta B chain,43464,1829,1.83 [1.69-1.98],5.461177692571665e-54
Chapter IX Diseases of the circulatory system,"Heart failure, strict",INSL4,Early placenta insulin-like peptide,44224,1857,1.34 [1.25-1.43],1.9301955769746112e-17
Chapter IX Diseases of the circulatory system,"Heart failure, strict",INSL5,Insulin-like peptide INSL5,44243,1855,1.18 [1.13-1.23],1.3153474808261254e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ITGA11,Integrin alpha-11,51039,2186,0.58 [0.52-0.65],3.0223492745139525e-22
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ITGA5,Integrin alpha-5,51122,2202,1.96 [1.69-2.26],8.721489614807044e-20
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ITGAV,Integrin alpha-V,51543,2216,0.41 [0.33-0.52],4.652995515068856e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ITGBL1,Integrin beta-like protein 1,44440,1867,1.77 [1.61-1.94],2.88935654337211e-32
Chapter IX Diseases of the circulatory system,"Heart failure, strict",ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,51311,2207,1.81 [1.63-2.00],4.9902963767324275e-31
