Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD55,Complement decay-accelerating factor,47621,2978,3.39 [3.21-3.59],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD58,Lymphocyte function-associated antigen 3,49220,3065,4.16 [3.47-4.99],3.073629075149121e-53
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD5L,CD5 antigen-like,42739,2321,1.44 [1.33-1.57],2.447452368476717e-18
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD7,T-cell antigen CD7,41595,2258,2.10 [1.96-2.24],1.0794674850262531e-105
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD70,CD70 antigen,49268,3047,1.72 [1.60-1.84],1.4971116029864038e-51
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD72,B-cell differentiation antigen CD72,41974,2282,2.21 [2.04-2.39],3.2865016695993244e-87
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD74,HLA class II histocompatibility antigen gamma chain,49770,3078,4.96 [4.62-5.33],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD79B,B-cell antigen receptor complex-associated protein beta chain,49875,3077,2.99 [2.87-3.12],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD80,T-lymphocyte activation antigen CD80,42910,2329,2.56 [2.32-2.82],1.5650148062956208e-79
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD83,CD83 antigen,49268,3047,4.15 [3.87-4.45],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD8A,T-cell surface glycoprotein CD8 alpha chain,49770,3078,1.32 [1.24-1.40],1.5571646386312385e-19
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD93,Complement component C1q receptor,47468,2957,4.17 [3.89-4.47],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD99,CD99 antigen,49341,3056,12.25 [10.86-13.81],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD99L2,CD99 antigen-like protein 2,49341,3056,5.68 [5.05-6.40],9.087891347152814e-180
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CDCP1,CUB domain-containing protein 1,48953,3016,1.48 [1.40-1.56],8.455404162792438e-45
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CDH1,Cadherin-1,47709,2984,2.14 [2.04-2.24],1.5191303533105232e-213
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CDH15,Cadherin-15,49688,3075,1.31 [1.26-1.37],3.767456245457324e-35
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CDH17,Cadherin-17,49334,3062,1.19 [1.13-1.24],7.13580359567308e-14
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CDH2,Cadherin-2,49334,3062,1.96 [1.80-2.14],2.2105880040853453e-52
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CDH3,Cadherin-3,49770,3078,3.90 [3.69-4.13],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CDH5,Cadherin-5,49944,3100,1.96 [1.78-2.16],1.8892496480567606e-41
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CDH6,Cadherin-6,49334,3062,2.25 [2.09-2.43],2.0777871123088484e-98
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CDNF,Cerebral dopamine neurotrophic factor,49101,3036,2.31 [2.23-2.39],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CDSN,Corneodesmosin,49722,3069,3.23 [3.01-3.47],6.978748035654202e-227
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CEACAM19,Carcinoembryonic antigen-related cell adhesion molecule 19,42726,2335,2.56 [2.37-2.75],1.223522572749218e-135
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CEACAM20,Carcinoembryonic antigen-related cell adhesion molecule 20,42125,2284,1.31 [1.22-1.42],2.292953952055308e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CEACAM21,Carcinoembryonic antigen-related cell adhesion molecule 21,49268,3047,1.30 [1.25-1.34],5.180262279787933e-48
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,47563,2935,1.26 [1.20-1.33],1.5830540689249416e-21
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CEACAM6,Carcinoembryonic antigen-related cell adhesion molecule 6,42910,2342,1.42 [1.31-1.54],1.1857245746382245e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CEACAM8,Carcinoembryonic antigen-related cell adhesion molecule 8,48438,3007,1.84 [1.74-1.94],2.957412767991016e-108
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CELA3A,Chymotrypsin-like elastase family member 3A,49862,3097,1.18 [1.12-1.25],7.413470239497648e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CELSR2,Cadherin EGF LAG seven-pass G-type receptor 2,41974,2282,3.96 [3.64-4.32],9.599453538830412e-218
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CFC1,Cryptic protein,48182,2972,1.81 [1.72-1.90],4.9996434909836516e-121
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CFD,Complement factor D,42970,2335,5.04 [4.64-5.47],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CFHR2,Complement factor H-related protein 2,42651,2314,1.45 [1.34-1.56],2.712705593343865e-20
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CGA,Glycoprotein hormones alpha chain,49341,3056,1.52 [1.45-1.59],1.752256067850068e-66
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CGREF1,Cell growth regulator with EF hand domain protein 1,49334,3062,3.62 [3.38-3.88],5.921738965954063e-290
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CHCHD10,"Coiled-coil-helix-coiled-coil-helix domain-containing protein 10, mitochondrial",42807,2329,3.42 [3.22-3.63],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CHCHD6,MICOS complex subunit MIC25,42709,2319,2.34 [2.17-2.52],2.4920808245341214e-111
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CHGA,Chromogranin-A,42910,2342,1.53 [1.48-1.58],1.0474538518260044e-162
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CHGB,Secretogranin-1,49606,3070,3.90 [3.68-4.13],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CHI3L1,Chitinase-3-like protein 1,48254,3022,1.50 [1.45-1.55],9.297662552428331e-122
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CHIT1,Chitotriosidase-1,49542,3082,1.09 [1.06-1.12],4.9602788078878466e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CHRDL1,Chordin-like protein 1,49467,3074,8.64 [7.89-9.46],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CHRDL2,Chordin-like protein 2,49334,3062,1.60 [1.51-1.71],1.480527526224733e-51
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CILP,Cartilage intermediate layer protein 1,42910,2342,1.73 [1.61-1.86],2.91840051466316e-47
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CKAP4,Cytoskeleton-associated protein 4,49634,3069,4.40 [4.20-4.61],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CKB,Creatine kinase B-type,42910,2342,1.96 [1.84-2.09],7.529632304986352e-92
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CLC,Galectin-10,49259,3054,1.35 [1.30-1.41],6.927237403763676e-44
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CLEC10A,C-type lectin domain family 10 member A,48953,3016,2.22 [2.03-2.43],2.033116972961899e-68
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CLEC11A,C-type lectin domain family 11 member A,49259,3053,1.24 [1.16-1.32],4.0252416457334305e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CLEC12A,C-type lectin domain family 12 member A,41676,2263,1.91 [1.63-2.25],5.552789423447511e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CLEC14A,C-type lectin domain family 14 member A,49341,3056,7.25 [6.74-7.79],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CLEC1A,C-type lectin domain family 1 member A,48438,3007,6.27 [5.77-6.81],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CLEC4D,C-type lectin domain family 4 member D,49268,3047,1.93 [1.84-2.02],2.265520142097275e-162
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CLEC4G,C-type lectin domain family 4 member G,49268,3047,2.07 [1.88-2.28],4.2514612249257364e-51
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CLEC5A,C-type lectin domain family 5 member A,49173,3059,3.81 [3.50-4.16],4.760204673058251e-201
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CLEC6A,C-type lectin domain family 6 member A,48182,2972,1.94 [1.82-2.06],1.1117907206610852e-103
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CLEC7A,C-type lectin domain family 7 member A,49875,3077,3.75 [3.48-4.04],1.4940163485123987e-264
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CLGN,Calmegin,41737,2266,1.68 [1.57-1.80],1.276944559714174e-52
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CLIC5,Chloride intracellular channel protein 5,41737,2266,1.46 [1.32-1.61],1.6360079755706626e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CLMP,CXADR-like membrane protein,49755,3074,15.92 [14.64-17.32],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CLPS,Colipase,49260,3053,1.33 [1.27-1.39],3.834843833947321e-36
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CLSTN2,Calsyntenin-2,49875,3077,1.48 [1.37-1.59],2.1486802906322983e-26
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CLSTN3,Calsyntenin-3,42807,2329,1.62 [1.43-1.83],8.176815040754271e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CNTN5,Contactin-5,49454,3047,0.63 [0.58-0.69],2.175880015895313e-24
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CNTNAP2,Contactin-associated protein-like 2,49268,3047,1.48 [1.37-1.59],1.0740139978883384e-25
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,COCH,Cochlin,42910,2329,1.77 [1.64-1.91],1.2317854550240764e-47
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,COL15A1,Collagen alpha-1(XV) chain,42910,2342,7.03 [6.46-7.64],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,COL18A1,Collagen alpha-1(XVIII) chain,49537,3091,26.40 [23.34-29.87],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,COL3A1,Collagen alpha-1(III) chain,42910,2342,2.24 [1.92-2.61],1.2383880514775415e-24
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,COL4A1,Collagen alpha-1(IV) chain,49334,3062,1.79 [1.66-1.94],1.4872652211936226e-50
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,COL5A1,Collagen alpha-1(V) chain,41974,2282,1.46 [1.33-1.60],1.810141062451915e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,COL6A3,Collagen alpha-3(VI) chain,49944,3100,8.70 [8.17-9.26],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,COL9A1,Collagen alpha-1(IX) chain,49268,3047,1.41 [1.33-1.50],2.2162862110750075e-28
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,COLEC12,Collectin-12,49302,3068,16.32 [14.99-17.77],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,COMP,Cartilage oligomeric matrix protein,48804,3038,1.35 [1.23-1.48],7.806088150163463e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CORO6,Coronin-6,41556,2263,1.36 [1.24-1.49],4.7938040319324976e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CPA1,Carboxypeptidase A1,49944,3100,1.37 [1.31-1.44],2.450000593984872e-37
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CPA2,Carboxypeptidase A2,49608,3072,1.36 [1.30-1.42],2.452023379029828e-40
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CPA4,Carboxypeptidase A4,41145,2232,2.05 [1.86-2.25],4.657765936158881e-47
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CPB1,Carboxypeptidase B,49944,3100,1.50 [1.43-1.57],1.5005767638840244e-60
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CPM,Carboxypeptidase M,49529,3059,1.67 [1.53-1.82],7.500024613712521e-30
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CPXM2,Inactive carboxypeptidase-like protein X2,42910,2329,3.19 [2.98-3.41],2.147507699433378e-253
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CR1,Complement receptor type 1,42781,2325,1.68 [1.51-1.87],7.195730613985553e-22
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CR2,Complement receptor type 2,49531,3084,1.42 [1.33-1.52],1.628283404714936e-25
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CRELD1,Protein disulfide isomerase CRELD1,41974,2282,3.36 [3.03-3.73],2.761876189919873e-114
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CRELD2,Protein disulfide isomerase CRELD2,49467,3074,1.77 [1.68-1.88],2.451807061915472e-86
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CRHBP,Corticotropin-releasing factor-binding protein,49302,3068,3.77 [3.36-4.23],5.995308835787896e-113
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CRIM1,Cysteine-rich motor neuron 1 protein,49549,3081,9.13 [8.05-10.36],2.2109455433765803e-258
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CRIP2,Cysteine-rich protein 2,48953,3016,1.96 [1.87-2.06],1.209172653169842e-170
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CRLF1,Cytokine receptor-like factor 1,49549,3081,2.47 [2.18-2.81],1.4707771646256817e-44
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CRTAM,Cytotoxic and regulatory T-cell molecule,48953,3016,1.68 [1.58-1.79],4.6224861266378055e-60
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CSF1,Macrophage colony-stimulating factor 1,49549,3081,8.48 [7.69-9.34],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CSF1R,Macrophage colony-stimulating factor 1 receptor,42940,2333,1.59 [1.45-1.75],6.751184198281316e-23
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CSF2RA,Granulocyte-macrophage colony-stimulating factor receptor subunit alpha,48953,3016,1.24 [1.18-1.31],1.4933992729249497e-18
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CSF3R,Granulocyte colony-stimulating factor receptor,41676,2263,1.58 [1.41-1.77],1.0501875690869693e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CSPG4,Chondroitin sulfate proteoglycan 4,42910,2342,2.41 [2.14-2.70],8.651822748370218e-49
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CSRP3,Cysteine and glycine-rich protein 3,41510,2258,1.19 [1.15-1.23],5.313816425481758e-21
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CST1,Cystatin-SN,37251,2023,1.28 [1.23-1.33],3.8466442247287775e-33
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CST3,Cystatin-C,49449,3076,10.63 [9.92-11.40],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CST5,Cystatin-D,48399,2985,1.75 [1.65-1.85],2.4738433884926882e-85
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CST6,Cystatin-M,48037,2993,2.73 [2.56-2.92],1.1008557105060143e-193
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CST7,Cystatin-F,49389,3078,1.12 [1.09-1.16],3.1824499857197944e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CSTB,Cystatin-B,48666,3021,2.68 [2.52-2.84],5.290011115007932e-228
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CTHRC1,Collagen triple helix repeat-containing protein 1,42910,2342,2.72 [2.44-3.04],1.4505025810216913e-71
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CTRB1,Chymotrypsinogen B,49341,3056,1.52 [1.44-1.60],2.1052627129050534e-56
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CTRL,Chymotrypsin-like protease CTRL-1,42807,2329,1.22 [1.15-1.29],6.617328400988343e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CTSB,Cathepsin B,49386,3073,1.52 [1.44-1.61],5.614202102676423e-48
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CTSD,Cathepsin D,46135,2899,1.41 [1.32-1.51],1.2065243044839642e-22
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CTSE,Cathepsin E,41974,2282,1.46 [1.36-1.58],2.008138922834376e-23
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CTSH,Pro-cathepsin H,48273,2996,1.20 [1.15-1.26],8.315527204413543e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CTSL,Cathepsin L1,49334,3062,4.35 [3.88-4.88],2.145375663045017e-138
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CTSO,Cathepsin O,49875,3077,2.44 [2.23-2.67],4.260257578623558e-84
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CTSS,Cathepsin S,38754,2393,3.76 [3.24-4.37],3.486110609335119e-67
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CTSV,Cathepsin L2,49600,3068,0.41 [0.38-0.45],1.0887765850471196e-98
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CTSZ,Cathepsin Z,49368,3077,4.08 [3.73-4.45],1.3566400679659235e-215
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CWC15,Spliceosome-associated protein CWC15 homolog,42481,2326,1.22 [1.15-1.29],2.5978688130811815e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CX3CL1,Fractalkine,48953,3016,3.52 [3.29-3.77],1.7776310890559443e-285
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CXADR,Coxsackievirus and adenovirus receptor,49268,3047,2.04 [1.95-2.15],8.278743813947696e-179
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CXCL10,C-X-C motif chemokine 10,49549,3081,1.32 [1.27-1.38],3.780891647351854e-38
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CXCL11,C-X-C motif chemokine 11,49770,3078,1.17 [1.13-1.21],1.195201954411524e-16
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CXCL13,C-X-C motif chemokine 13,49770,3078,1.34 [1.30-1.39],2.1989959679405642e-66
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CXCL14,C-X-C motif chemokine 14,48413,2997,1.27 [1.22-1.32],8.132661374640998e-31
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CXCL16,C-X-C motif chemokine 16,49862,3100,6.45 [5.72-7.28],1.073273571489777e-201
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CXCL17,C-X-C motif chemokine 17,49875,3077,1.72 [1.62-1.83],2.91340199734222e-63
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CXCL8,Interleukin-8,48953,3018,1.17 [1.12-1.21],2.6099803377413e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CXCL9,C-X-C motif chemokine 9,49549,3081,1.63 [1.57-1.70],6.715343901676642e-141
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CYB5R2,NADH-cytochrome b5 reductase 2,42247,2300,1.25 [1.17-1.34],4.183000346910663e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CYTL1,Cytokine-like protein 1,42910,2342,8.16 [7.10-9.37],6.038281388120842e-193
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DBI,Acyl-CoA-binding protein,49112,3045,1.27 [1.22-1.33],7.769097068960083e-31
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DCBLD2,"Discoidin, CUB and LCCL domain-containing protein 2",49490,3069,2.33 [2.15-2.54],5.358983287912565e-87
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DCC,Netrin receptor DCC,41737,2266,0.50 [0.40-0.62],1.8055201982465887e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DCN,Decorin,48438,3007,5.07 [4.50-5.72],8.276251677986015e-156
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DCTPP1,dCTP pyrophosphatase 1,49334,3062,1.84 [1.67-2.04],8.186571379107937e-33
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DDAH1,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 1",49101,3036,1.81 [1.70-1.92],3.0244489271994736e-80
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DDR1,Epithelial discoidin domain-containing receptor 1,49770,3078,3.17 [2.81-3.58],2.1450422924154103e-79
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DEFA1_DEFA1B,Neutrophil defensin 1,48331,3000,1.90 [1.83-1.97],6.519976683911846e-251
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DEFB4A_DEFB4B,Beta-defensin 4A,48638,3008,1.12 [1.10-1.14],5.899830659491684e-25
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DIPK2B,Divergent protein kinase domain 2B,41974,2282,2.06 [1.84-2.29],2.714384163375746e-38
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DKK3,Dickkopf-related protein 3,49944,3100,3.69 [3.33-4.08],3.601174552100031e-138
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DKK4,Dickkopf-related protein 4,48871,3014,2.15 [2.04-2.26],1.0776456300030588e-194
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DLK1,Protein delta homolog 1,49944,3100,2.05 [1.93-2.17],3.715360738269121e-134
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DLL1,Delta-like protein 1,49490,3069,10.30 [9.45-11.22],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DMD,Dystrophin,41774,2257,1.42 [1.34-1.51],2.807214451226576e-30
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DNER,Delta and Notch-like epidermal growth factor-related receptor,49219,3062,0.51 [0.45-0.57],1.992231409519878e-26
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DNM3,Dynamin-3,42837,2323,1.41 [1.32-1.50],4.660441931731652e-28
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DNMBP,Dynamin-binding protein,48953,3016,1.32 [1.25-1.38],5.393367320258512e-28
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DPEP2,Dipeptidase 2,49101,3036,1.45 [1.30-1.61],2.741819171405149e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DPP4,Dipeptidyl peptidase 4,48412,3021,0.66 [0.59-0.74],8.43864733733026e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DPT,Dermatopontin,49944,3100,10.68 [9.27-12.31],6.848979447846571e-234
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DPY30,Protein dpy-30 homolog,49600,3062,1.60 [1.53-1.67],2.025704258027711e-105
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DRAXIN,Draxin,48953,3016,2.29 [2.16-2.44],1.442556041099273e-151
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DSC2,Desmocollin-2,48791,3029,3.65 [3.49-3.83],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DSG2,Desmoglein-2,49341,3056,3.22 [2.89-3.59],2.406384254216429e-100
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DSG3,Desmoglein-3,49592,3065,2.89 [2.66-3.15],1.7958953810068688e-137
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DTNB,Dystrobrevin beta,42626,2314,2.46 [2.30-2.64],9.907775391938703e-146
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DTX3,Probable E3 ubiquitin-protein ligase DTX3,49101,3036,4.67 [4.34-5.03],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,DUSP13,Dual specificity protein phosphatase 13 isoform A,42709,2319,1.50 [1.39-1.61],2.1249417280251966e-25
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,EBI3_IL27,Interleukin-27,49681,3068,2.80 [2.56-3.07],1.0702468962674864e-107
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,EDA2R,Tumor necrosis factor receptor superfamily member 27,49755,3074,7.20 [6.78-7.65],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,EDIL3,EGF-like repeat and discoidin I-like domain-containing protein 3,48438,3007,1.68 [1.54-1.83],7.715375722121967e-33
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,EDN1,Endothelin-1,41774,2257,6.22 [5.59-6.91],2.1097870505957118e-251
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,EFCAB14,EF-hand calcium-binding domain-containing protein 14,42726,2335,2.57 [2.46-2.70],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,EFEMP1,EGF-containing fibulin-like extracellular matrix protein 1,49450,3084,5.85 [5.40-6.33],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,EFHD1,EF-hand domain-containing protein D1,42837,2323,2.40 [2.26-2.55],3.8617289781941614e-185
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,EFNA1,Ephrin-A1,49262,3052,11.43 [10.55-12.38],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,EFNA4,Ephrin-A4,48876,3013,6.31 [6.01-6.63],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,EFNB2,Ephrin-B2,41737,2266,1.34 [1.27-1.41],1.8940571391844048e-29
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,EGFL7,Epidermal growth factor-like protein 7,48182,2972,1.80 [1.69-1.92],6.902205501455185e-72
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,EGFLAM,Pikachurin,42726,2335,1.66 [1.49-1.85],5.925884894261753e-20
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,EGFR,Epidermal growth factor receptor,49944,3100,0.29 [0.24-0.34],3.1645231080043e-44
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,EGLN1,Egl nine homolog 1,49268,3047,1.28 [1.22-1.34],1.9774709299878286e-28
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ELN,Elastin,42910,2329,3.71 [3.35-4.11],4.937095287376464e-142
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ENAH,Protein enabled homolog,48413,2997,1.45 [1.37-1.55],1.9254621140299776e-32
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ENDOU,Poly(U)-specific endoribonuclease,39619,2148,1.90 [1.78-2.03],3.3042318541617747e-81
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ENG,Endoglin,49944,3100,1.92 [1.60-2.30],1.4233051352941817e-12
