Disease code,Disease,Root,ICD 10,N_control,N_case_After baseline,PRE_CONDITIONS,CONDITIONS,CONTROL_PRECONDITIONS,CONTROL_CONDITIONS,CONTROL_EXCLUDE
KRA_PSY_ANXIETY_EXMORE,"Anxiety disorders, excluding more controls",Chapter V Mental and behavioural disorders,F4,43451,2934,,,,,KRA_PSY_ANYMENTAL
F5_PHOBANX,Phobic anxiety disorders,Chapter V Mental and behavioural disorders,F40,49829,293,,,,,F5_NEUROTIC
F5_ANXIETY,Other anxiety disorders,Chapter V Mental and behavioural disorders,F41[2-9],49829,2482,,,,,F5_NEUROTIC
F5_PANIC,Panic disorder,Chapter V Mental and behavioural disorders,F410,49829,214,,,,,F5_NEUROTIC
G6_NEURO,Neurological diseases,Chapter VI Diseases of the nervous system,G,42239,7735,,,,,
G6_NEUINFL,Inflammatory diseases of the central nervous system,Chapter VI Diseases of the nervous system,G0,52839,144,,,,,
G6_NEUATR,Systemic atrophies primarily affecting the central nervous system,Chapter VI Diseases of the nervous system,G1,52656,337,,,,,
G6_ALS,Motor neuron disease,Chapter VI Diseases of the nervous system,G122,35643,281,,,,,F5_PSYCH|NEURODIS
G6_XTRAPYR,Extrapyramidal and movement disorders,Chapter VI Diseases of the nervous system,G2,51698,1237,,,,,
G6_PARKINSON,Parkinson's disease,Chapter VI Diseases of the nervous system,G20,52100,874,,,,,
G6_XTRAPYROTH,Other extrapyramidal and movement disorders in other diseases,Chapter VI Diseases of the nervous system,G25|G26,51698,337,,,,,G6_XTRAPYR
G6_RLS,Restless leg syndrome,Chapter VI Diseases of the nervous system,G258,52862,158,,,,,
NEURODEGOTH,Other degenerative diseases of the nervous system,Chapter VI Diseases of the nervous system,G3,40834,1329,,,,,NEURODIS
G6_ALZHEIMER,Alzheimer disease,Chapter VI Diseases of the nervous system,G30,52344,676,,,,,
G6_NEURODEGENERATIVE,Unspecific neurodegenerative disorder,Chapter VI Diseases of the nervous system,G30|F00,52337,683,,,,,G6_ALZHEIMER
G6_DEGENOTH,Other and unspecified degenerative diseases of nervous system,Chapter VI Diseases of the nervous system,G31[8-9]|G32,51891,413,,,,,G6_NEURODEG
G6_ATROPHCIRCUM,Circumscribed brain atrophy,Chapter VI Diseases of the nervous system,G310,51891,102,,,,,G6_NEURODEG
G6_MS,MS-disease / Multiple Sclerosis,Chapter VI Diseases of the nervous system,G35,52458,215,,,,,G6_DISSOTH|G6_OTHDEMYEL|G6_ADEM|G6_ENCEPHBACT|G6_ENCEPHOTH
G6_EPIPAROX,Episodal and paroxysmal disorders,Chapter VI Diseases of the nervous system,G4,49223,2808,,,,,
G6_EPLEPSY,Epilepsy,Chapter VI Diseases of the nervous system,G40,49223,585,,,,,G6_EPIPAROX
GE,Generalized epilepsy,Chapter VI Diseases of the nervous system,G403,52127,108,,,,,G6_EPLEPSY
G6_MIGRAINE,Migraine,Chapter VI Diseases of the nervous system,G43,49223,736,,,,,G6_EPIPAROX
MIGRAINE_UNSPE,"Migraine, unspecified, drug-induced",Chapter VI Diseases of the nervous system,G439,52215,663,,,,,
G6_HEADACHE,Other headache syndromes,Chapter VI Diseases of the nervous system,G44,49223,118,,,,,G6_EPIPAROX
I9_TIA,Transient ischemic attack,Chapter IX Diseases of the circulatory system,G45,51108,482,,,,,I9_STR_EXH
G6_SLEEPDISOTH,Other sleep disorders,Chapter VI Diseases of the nervous system,G47,49223,1147,,,,,G6_EPIPAROX
G6_SLEEPAPNO,Sleep apnoea,Chapter VI Diseases of the nervous system,G473,51533,986,,,,,G6_NARCOCATA|G6_SLEEPDISOTH
G6_NERPLEX,"Nerve, nerve root and plexus disorders",Chapter VI Diseases of the nervous system,G5,49195,2457,,,,,
G6_TRINEU,Trigeminal neuralgia,Chapter VI Diseases of the nervous system,G500,49195,105,,,,,G6_NERPLEX
G6_FACOTH,Other facial nerve disorders,Chapter VI Diseases of the nervous system,G51,49195,195,,,,,G6_NERPLEX
G6_BELLPA,Bell's palsy,Chapter VI Diseases of the nervous system,G510,49195,166,,,,,G6_NERPLEX
G6_ROOTPLEXOTHUNS,"Other and unspecified nerve root and plexus disorders, also in other diseases",Chapter VI Diseases of the nervous system,G54[8-9]|G55,49195,843,,,,,G6_NERPLEX
G6_CARPTU,Carpal tunnel syndrome,Chapter VI Diseases of the nervous system,G560,49195,1014,,,,,G6_NERPLEX
G6_ULLNLE,Lesion of ulnar nerve,Chapter VI Diseases of the nervous system,G562,49195,164,,,,,G6_NERPLEX
G6_PLANTAR,Lesion of plantar nerve,Chapter VI Diseases of the nervous system,G576,49195,152,,,,,G6_NERPLEX
SFN,Small fibre neuropathy,Chapter VI Diseases of the nervous system,G608|G628|G633,52245,103,,,,,G6_POLYNEU
G6_POLYOTHUNS,"Other and unspecified polyneuropathies, also in other diseases",Chapter VI Diseases of the nervous system,G61[1-9]|G62[8-9]|G63,52245,616,,,,,G6_POLYNEU
G6_MYONEU,Diseases of the myoneural junction and muscle,Chapter VI Diseases of the nervous system,G7,52862,125,,,,,
G6_CPETAL,Cerebral palsy and other paralytic syndromes,Chapter VI Diseases of the nervous system,G8,52197,660,,,,,
G6_HEMIPLE,Hemiplegia,Chapter VI Diseases of the nervous system,G81,52197,516,,,,,G6_CPETAL
G6_OTHNEU,Other neurological diseases,Chapter VI Diseases of the nervous system,G9,51710,1064,,,,,
G6_HYDROCEPH,Hydrocephalus,Chapter VI Diseases of the nervous system,G91,51710,125,,,,,G6_OTHNEU
G6_CERCYST,Cerebral cysts,Chapter VI Diseases of the nervous system,G93,51710,472,,,,,G6_OTHNEU
G6_DISBROTHUNS,"Disorders of brain, other and unspecified",Chapter VI Diseases of the nervous system,G93[8-9]|G948,51710,151,,,,,G6_OTHNEU
G6_POSTVIRFAT,Postviral fatigue syndrome,Chapter VI Diseases of the nervous system,G933,51710,114,,,,,G6_OTHNEU
G6_SPINOTH,Other diseases of spinal cord,Chapter VI Diseases of the nervous system,G95,51710,153,,,,,G6_OTHNEU
G6_NEUROOTH,Other disorders of nervous system,Chapter VI Diseases of the nervous system,G98|G99,51710,286,,,,,G6_OTHNEU
H7_LIDLACRIMALORBIT,"Disorders of eyelid, lacrimal system and orbit","Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H0,50862,1412,,,,,
H7_EYELIDDIS,Other disorders of eyelid,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H0[2-3],50862,838,,,,,H7_LIDLACRIMALORBIT
H7_CHALAZION,Chalazion,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H001,50862,116,,,,,H7_LIDLACRIMALORBIT
H7_EYELIDINFLAMMATION,Other inflammation of eyelid,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H01,50862,172,,,,,H7_LIDLACRIMALORBIT
H7_EYELIDNAS,Other specified and unspecified  disorders of eyelid,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H02[8-9],50862,304,,,,,H7_LIDLACRIMALORBIT
H7_ENTROPION,Entropion and trichiasis of eyelid,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H020,50862,138,,,,,H7_LIDLACRIMALORBIT
H7_ECTROPION,Ectropion of eyelid,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H021,50862,122,,,,,H7_LIDLACRIMALORBIT
H7_BLEPHAROCHALASIS,Blepharochalasis,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H023,50862,109,,,,,H7_LIDLACRIMALORBIT
H7_PTOSIS,Ptosis of eyelid,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H024,50862,260,,,,,H7_LIDLACRIMALORBIT
H7_LACRIMALSYSTEM,Disorders of lacrimal system,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H04,50862,456,,,,,H7_LIDLACRIMALORBIT
H7_EPIPHORA,Epiphora,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H042,50862,113,,,,,H7_LIDLACRIMALORBIT
H7_STENOLACRI,Stenosis and insufficiency of lacrimal passages,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H045,50862,146,,,,,H7_LIDLACRIMALORBIT
H7_SCLERACORNEA,"Disorders of sclera, cornea, iris and ciliary body","Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H1[5-9]|H2[0-2],52185,747,,,,,
H7_KERATITIS,Keratitis,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H1[6-9],52185,557,,,,,H7_SCLERACORNEA
H7_CONJUNCTIVITISACUNONATOPIC,"Conjunctivitis (acute, non atopic)","Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H10|H13[1-2],52689,110,,,,,H7_CONJUNCTIVA
H7_CORNEALOTH,Other disorders of cornea,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H18,52185,484,,,,,H7_SCLERACORNEA
H7_CORNEALDYSTROPHY,Corneal degeneration,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H184,52185,298,,,,,H7_SCLERACORNEA
H7_IRIDOCYCLITIS,Iridocyclitis,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H2[0-2],52185,205,,,,,H7_SCLERACORNEA
H7_OTHIRISCILIARY,Other disorders of iris and ciliary body,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H21,52185,133,,,,,H7_SCLERACORNEA
H7_CATARACTSENILE,Senile cataract,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H25,45289,3689,,,,,H7_LENS
H7_CATARACTOTHER,Other cataract,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H26,45289,4451,,,,,H7_LENS
H7_CHOROIDRETINA,Disorders of choroid and retina,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H3,50456,2117,,,,,
H7_RETINALDETACHBREAK,Retinal detachment with retinal break,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H330,50456,225,,,,,H7_CHOROIDRETINA
H7_RETINALDETACHOTH,"Other, unspecified and serous retinal detachments","Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H332|H335,50456,128,,,,,H7_CHOROIDRETINA
H7_RETIVASCOCCLUSION,Retinal vascular occlusion,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H34,50456,172,,,,,H7_CHOROIDRETINA
H7_RETINANAS,Other specified and unspecified retinal disorders,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H35[8-9],50456,241,,,,,H7_CHOROIDRETINA
DM_BCKGRND_RETINA,Background diabetic retinopathy,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H360,52180,481,,,,,DM_RETINOPATHY
H7_GLAUCOMA,Glaucoma,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H4[0-2],51377,1450,,,,,
H7_OPTNERVE,Disorders of optic nerve and visual pathways,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H4[6-8],52860,140,,,,,
H7_GLAUCNAS,Other and unspecified glaucoma,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H40[8-9],51377,965,,,,,H7_GLAUCOMA
H7_GLAUCSUSP,Glaucoma suspect,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H400,51377,382,,,,,H7_GLAUCOMA
H7_GLAUCOMA_POAG,"Primary open-angle glaucoma, strict","Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H401,51377,398,,,,,H7_GLAUCOMA
H7_GLAUCCLOSEPRIM,Primary angle-closure glaucoma,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H402,51377,177,,,,,H7_GLAUCOMA
H7_VITRBODYGLOBE,Disorders of vitreous body,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H43,52463,367,,,,,H7_VITREOUS
H7_VITROTH,Other and unspecified disorders of vitreous body,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H43[8-9],52463,225,,,,,H7_VITREOUS
H7_OPTNEUROTH,Other disorders of optic [2nd] nerve and visual pathways,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H47,52860,113,,,,,H7_OPTNERVE
H7_OCUMUSCLE,"Disorders of ocular muscles, binocular movement, accommodation and refraction","Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H49|H5[0-2],51375,1472,,,,,
H7_EYEOTH,Other disorders of eye and adnexa,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H5[5-9],52667,311,,,,,
H7_STRABOTH,Other strabismus,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H50,51375,125,,,,,H7_OCUMUSCLE
H7_REFRAACCOMMODIS,Disorders of refraction and accommodation,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H52,51375,1320,,,,,H7_OCUMUSCLE
H7_HYPERMETRO,Hypermetropia,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H520,51375,100,,,,,H7_OCUMUSCLE
H7_MYOPIA,Myopia,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H521,51375,392,,,,,H7_OCUMUSCLE
H7_ASTIGMATISM,Astigmatism,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H522,51375,808,,,,,H7_OCUMUSCLE
H7_VISUDISTURB,Visual disturbances,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H53,51646,846,,,,,H7_VISUALDISTBLIND
H7_VISDISTNAS,Other and unspecified visual disturbances,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H53[8-9],51646,286,,,,,H7_VISUALDISTBLIND
H7_AMBLYANOPSIA,Amblyopia ex anopsia,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H530,51646,202,,,,,H7_VISUALDISTBLIND
H7_DIPLOPIA,Diplopia,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H532,51646,195,,,,,H7_VISUALDISTBLIND
H7_VISFIELDDEF,Visual field defects,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H534,51646,120,,,,,H7_VISUALDISTBLIND
H7_BLINDANDVISIMPAIRMENT,Visual impairment including blindness (binocular or monocular),"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H54,51646,349,,,,,H7_VISUALDISTBLIND
H8_EXTERNAL,Diseases of external ear,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H6[0-2],52684,246,,,,,
H8_MIDDLEMASTOID,Diseases of middle ear and mastoid,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H6[5-9]|H7[0-5],52484,266,,,,,
H8_MENIERE,Ménière disease,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H810,52401,129,,,,,H8_INNER
H8_BPV,Benign paroxysmal vertigo,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H811,52401,182,,,,,H8_INNER
H8_LABYRINTHITIS,Labyrinthitis,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H830,52401,124,,,,,H8_INNER
H8_OTHEREAR,Other disorders of ear,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H9,50970,1849,,,,,
H8_HL_SEN_NAS,Sensorineural hearing loss,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H90[3-5],50970,262,,,,,H8_OTHEREAR
H8_HL_NAS,Other specified/unspecified hearing loss,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H91[8-9],50970,1324,,,,,H8_OTHEREAR
H8_TINNITUS,Tinnitus,"Chapter VII Diseases of the eye, adnexa, ear and mastoid process",H931,50970,176,,,,,H8_OTHEREAR
I9_K_CARDIAC,Death due to cardiac causes,Chapter IX Diseases of the circulatory system,I[0-5]|R96|R98|R99,30717,15529,,,,,
I9_RHEUVALV,Rheumatic valve diseases,Chapter IX Diseases of the circulatory system,I0[5-8],51525,1352,,,,,I9_RHEUFEV
I9_HYPTENSESS,"Hypertension, essential",Chapter IX Diseases of the circulatory system,I10,34783,13387,,,,,I9_HYPERTENSION
I9_HYPTENS,Hypertension,Chapter IX Diseases of the circulatory system,I10|I11|I12|I13|I15|I674,34783,13350,,,,,I9_HYPERTENSION
I9_HYPTENSRD,Hypertensive Renal Disease,Chapter IX Diseases of the circulatory system,I12,34783,288,,,,,I9_HYPERTENSION
I9_IHD,"Ischaemic heart disease, wide definition",Chapter IX Diseases of the circulatory system,I2[0-5],45955,4590,,,,,
I9_ANGINA,Angina pectoris,Chapter IX Diseases of the circulatory system,I20,45955,2456,,,,,I9_ISCHHEART
I9_UAP,Unstable angina pectoris,Chapter IX Diseases of the circulatory system,I200,50309,538,,,,,I9_CHD
I9_CHD,Major coronary heart disease event,Chapter IX Diseases of the circulatory system,I200|I21|I22,50309,1727,,,,,
I9_STEMI,"Myocardial infarction, with ST-elevation",Chapter IX Diseases of the circulatory system,I21[1-3],52510,319,,,,,
I9_MI_STRICT,"Myocardial infarction, strict",Chapter IX Diseases of the circulatory system,I21|I22,45955,1456,,,,,I9_ISCHHEART
I9_NSTEMI,"Myocardial infarction, without ST-elevation",Chapter IX Diseases of the circulatory system,I214,52327,634,,,,,
I9_CORATHER,Coronary atherosclerosis,Chapter IX Diseases of the circulatory system,I25|I24|Z951|T822,45919,4277,,,,,I9_ISCHHEART
I9_PULMEMB,Pulmonary embolism,Chapter IX Diseases of the circulatory system,I26,51051,972,,,,,I9_PULMHEART
I9_VTE,Venous thromboembolism,Chapter IX Diseases of the circulatory system,I26|I80|O871|O882,51023,1532,,,,,
I9_SECONDRIGHT,Secondary right heart disease,Chapter IX Diseases of the circulatory system,I27,51051,699,,,,,I9_PULMHEART
I9_PULMOTHHD,Other pulmonary heart/vessel disease,Chapter IX Diseases of the circulatory system,I27|I28,51051,710,,,,,I9_PULMHEART
I9_HYPTENSPUL,"Hypertension, Pulmonary Arterial",Chapter IX Diseases of the circulatory system,I270,34783,362,,,,,I9_HYPERTENSION
I9_PERICAOTH,Other diseases of pericardium,Chapter IX Diseases of the circulatory system,I31,43772,365,,,,,I9_OTHHEART
I9_ENDOCARD,Endocarditis,Chapter IX Diseases of the circulatory system,I33|I38|I39,43772,152,,,,,I9_OTHHEART
I9_CARDMYO,Cardiomyopathy,Chapter IX Diseases of the circulatory system,I42,43772,346,,,,,I9_OTHHEART
I9_CARDMYOOTH,"Cardiomyopathy, other and unspecified",Chapter IX Diseases of the circulatory system,I428|I429,43772,196,,,,,I9_OTHHEART
I9_AVBLOCK,AV-block,Chapter IX Diseases of the circulatory system,I44[0-3],43772,893,,,,,I9_OTHHEART
I9_LBBB,Left bundle-branch block,Chapter IX Diseases of the circulatory system,I44[4-7],43772,742,,,,,I9_OTHHEART
I9_CONDUCTIO,Conduction disorders,Chapter IX Diseases of the circulatory system,I44|I45,43772,2162,,,,,I9_OTHHEART
I9_RBBB,Right bundle-branch block,Chapter IX Diseases of the circulatory system,I45[0-1],43772,715,,,,,I9_OTHHEART
I9_CARDARR,Cardiac arrest,Chapter IX Diseases of the circulatory system,I46,28952,393,,,,,FG_CVD
I9_PAROXTAC,Paroxysmal tachycardia,Chapter IX Diseases of the circulatory system,I47,28952,690,,,,,FG_CVD
I9_AF,Atrial fibrillation and flutter,Chapter IX Diseases of the circulatory system,I48,28952,3926,,,,,FG_CVD
I9_OTHARR,Other arrhythmias,Chapter IX Diseases of the circulatory system,I49,43772,870,,,,,I9_OTHHEART
I9_OTHILLHEART,Other or ill-defined heart diseases,Chapter IX Diseases of the circulatory system,I5[1-2],43772,2125,,,,,I9_OTHHEART
I9_HEARTFAIL,"Heart failure, strict",Chapter IX Diseases of the circulatory system,I50|I110|I130|I132,50331,2263,,,,,
I9_SAH,Subarachnoid haemorrhage,Chapter IX Diseases of the circulatory system,I60,50958,120,,,,,I9_STR_EXH|I9_TIA
I9_STR_SAH,"Stroke, including SAH",Chapter IX Diseases of the circulatory system,I60|I61|I63|I64,50797,1392,,,,,I9_STR_EXH|I9_TIA
I9_ICH,Intracerebral haemorrhage,Chapter IX Diseases of the circulatory system,I61,50917,219,,,,,I9_STR_EXH|I9_TIA
I9_STR,"Stroke, excluding SAH",Chapter IX Diseases of the circulatory system,I61|I63|I64,50917,1314,,,,,I9_STR_EXH|I9_TIA
I9_OTHINTRACRA,Other intracranial haemorrhages,Chapter IX Diseases of the circulatory system,I62,49947,132,,,,,I9_CEREBVASC
I9_STR_EXH,"Ischaemic Stroke, excluding all haemorrhages",Chapter IX Diseases of the circulatory system,I63|I64,51108,1146,,,,,I9_TIA
I9_CEREBDOTH,"Other specified cerebrovascular diseases, other cerebrovascular disorders in diseases classified elsewhere",Chapter IX Diseases of the circulatory system,I67[8-9]|I68,49947,1259,,,,,I9_CEREBVASC
I9_CEREBATHER,Cerebral atherosclerosis,Chapter IX Diseases of the circulatory system,I672,52914,104,,,,,
I9_SEQULAE,Sequelae of cerebrovascular disease,Chapter IX Diseases of the circulatory system,I69,49947,393,,,,,I9_CEREBVASC
I9_ARTOTH,Other diseases of arteries and capillaries,Chapter IX Diseases of the circulatory system,I7[7-9],50348,497,,,,,I9_DOAAC
I9_ATHSCLE,"Atherosclerosis, excluding cerebral and coronary sclerosis",Chapter IX Diseases of the circulatory system,I70,50348,413,,,,,I9_DOAAC
I9_AORTANEUR,Aortic aneurysm,Chapter IX Diseases of the circulatory system,I71[1-9],50348,496,,,,,I9_DOAAC
I9_THAORTANEUR,Thoracic aortic aneurysm,Chapter IX Diseases of the circulatory system,I710|I71[1-2]|Q254,50347,166,,,,,I9_DOAAC
I9_ABAORTANEUR,Abdominal aortic aneurysm (AAA),Chapter IX Diseases of the circulatory system,I713|I714,50348,338,,,,,I9_DOAAC
I9_OTHANEUR,Other aneurysm,Chapter IX Diseases of the circulatory system,I72,50348,161,,,,,I9_DOAAC
I9_OTHPER,Other peripheral vascular diseases,Chapter IX Diseases of the circulatory system,I73,50348,1122,,,,,I9_DOAAC
I9_ARTEMBTHRNAS,Other arterial embolism and thrombosis,Chapter IX Diseases of the circulatory system,I74,50348,208,,,,,I9_DOAAC
I9_ARTEMBTHRLOW,Arterial embolism and thrombosis of lower extremity artery,Chapter IX Diseases of the circulatory system,I743,50348,122,,,,,I9_DOAAC
I9_PHLETHROM,Phlebitis and thrombophlebitis (not including DVT),Chapter IX Diseases of the circulatory system,I80,49633,702,,,,,I9_DISVEINLYMPH
I9_PHLETHROMBDVTLOW,DVT of lower extremities,Chapter IX Diseases of the circulatory system,I80[1-2],49633,537,,,,,I9_DISVEINLYMPH
PHLEB_VENAE_ILIAC_EXTER,"!Phlebitis/thrombophlebitis venae iliacae [externae/internae/communis], drug-induced",Chapter IX Diseases of the circulatory system,I802,52293,498,,,,,
I9_THROMBOTH,Other embolism and thrombosis,Chapter IX Diseases of the circulatory system,I82,49633,100,,,,,I9_DISVEINLYMPH
I9_VARICVE,Varicose veins,Chapter IX Diseases of the circulatory system,I83,49633,869,,,,,I9_DISVEINLYMPH
I9_VARICVEOES,Oesophageal varices,Chapter IX Diseases of the circulatory system,I85,49633,111,,,,,I9_DISVEINLYMPH
I9_VEINSOTH,Other disorders of veins,Chapter IX Diseases of the circulatory system,I87,49633,200,,,,,I9_DISVEINLYMPH
I9_LYMPHOTH,Other noninfective disorders of lymphatic vessels and lymph nodes,Chapter IX Diseases of the circulatory system,I89,49633,282,,,,,I9_DISVEINLYMPH
I9_OTHOTH,Other other unspecified disorders of the circulatory system,Chapter IX Diseases of the circulatory system,I9[7-9],50287,112,,,,,I9_OTH
I9_HYPOTE,Hypotension,Chapter IX Diseases of the circulatory system,I95,50287,2436,,,,,I9_OTH
J10_RESPIRATORY,Diseases of the respiratory system,Chapter X Diseases of the respiratory system,J,37978,10793,,,,,
J10_EXTERLUNG,Lung diseases due to external agents,Chapter X Diseases of the respiratory system,J[6-7],52321,673,,,,,
J10_UPPERINFEC,Acute upper respiratory infections,Chapter X Diseases of the respiratory system,J0[0-6],52365,439,,,,,
J10_PHARYNGITIS,Acute pharyngitis,Chapter X Diseases of the respiratory system,J02,52365,152,,,,,J10_UPPERINFEC
J10_ACUTEUPPERINFEC,Acute upper respiratory infections of multiple and unspecified sites,Chapter X Diseases of the respiratory system,J06,52365,133,,,,,J10_UPPERINFEC
J10_INFLUPNEU,Influenza and pneumonia,Chapter X Diseases of the respiratory system,J09|J1,48616,3940,,,,,
J10_INFLUENZA,All influenza,Chapter X Diseases of the respiratory system,J09|J1[0-1],48616,242,,,,,J10_INFLUPNEU
INFLUENZA,All influenza (not pneumonia),Chapter X Diseases of the respiratory system,J1[0-1],48616,237,,,,,J10_INFLUPNEU
PNEUMOBACTKNOWN,Bacterial pneumonia (organism specified),Chapter X Diseases of the respiratory system,J1[3-7],51894,286,,,,,ASTHMA_PNEUMONIA
J10_VIRALPNEUMO,Viral pneumonia,Chapter X Diseases of the respiratory system,J12|J171|J100|J110|B012|B068|B250,48616,511,,,,,J10_INFLUPNEU
VIRALPNEUMONAS,"Viral pneumonia (unknown virus, not influenza)",Chapter X Diseases of the respiratory system,J128|J129,51791,421,,,,,ASTHMA_PNEUMONIA
J10_PNEUMOBACTEROTH,"Bacterial pneumonia, not elsewhere classified",Chapter X Diseases of the respiratory system,J15|J170,48616,167,,,,,J10_INFLUPNEU
J10_PNEUMONAS,"Pneumonia, organism unspecified",Chapter X Diseases of the respiratory system,J18,48616,3423,,,,,J10_INFLUPNEU
J10_LOWERINF,Other acute lower respiratory infections,Chapter X Diseases of the respiratory system,J2[0-2],50509,1996,,,,,
J10_ACUTELOWERNAS,Unspecified acute lower respiratory infection,Chapter X Diseases of the respiratory system,J22,50509,1952,,,,,J10_LOWERINF
J10_UPPERDIS,Other diseases of upper respiratory tract,Chapter X Diseases of the respiratory system,J3,50060,1714,,,,,
J10_VASOALLERRHIN,Vasomotor and allergic rhinitis,Chapter X Diseases of the respiratory system,J30,50060,575,,,,,J10_UPPERDIS
ALLERG_RHINITIS,Allergic rhinitis,Chapter X Diseases of the respiratory system,J30[1-4],52178,573,,,,,ASTHMA_ALLERG|ST19_ADVER_EFFEC_NOT_ELSEW_CLASSIFIED
POLLENALLERG,Pollen allergy,Chapter X Diseases of the respiratory system,J301,52482,489,,,,,ASTHMA_ALLERG
J10_CHRONRHINITIS,"Chronic rhinitis, nasopharyngitis and pharyngitis",Chapter X Diseases of the respiratory system,J31,50060,144,,,,,J10_UPPERDIS
J10_CHRONSINUSITIS,Chronic sinusitis,Chapter X Diseases of the respiratory system,J32,50060,315,,,,,J10_UPPERDIS
J10_NASALPOLYP,Nasal polyp,Chapter X Diseases of the respiratory system,J33,50060,219,,,,,J10_UPPERDIS
J10_VOCALLARYNX,"Diseases of vocal cords and larynx+other diseases of upper respiratory tract, no elsewhere classified",Chapter X Diseases of the respiratory system,J34|J3[8-9],50060,752,,,,,J10_UPPERDIS
J10_SEPTDEV,Deviated nasal septum,Chapter X Diseases of the respiratory system,J342,50060,218,,,,,J10_UPPERDIS
VOCALCORDDYS,Vocal cord dysfunction,Chapter X Diseases of the respiratory system,J38,24206,234,,,,,ASTHMA_COMORB
J10_LOWCHRON,Chronic lower respiratory diseases,Chapter X Diseases of the respiratory system,J4,45223,5718,,,,,
J10_BRONCH,"Bronchitis, not specified as acute or chronic",Chapter X Diseases of the respiratory system,J40,45223,120,,,,,J10_LOWCHRON
J10_EMPHYSEMA,Emphysema,Chapter X Diseases of the respiratory system,J43,45223,645,,,,,J10_LOWCHRON
COPD_HOSPITAL_MAIN,"COPD, hospital admissions 1, only main diagnosis",Chapter X Diseases of the respiratory system,J44,50168,2444,,,,,
COPD_LATER,Later onset COPD,Chapter X Diseases of the respiratory system,J44,49163,1799,EVENT_AGE>=65,!COPD_EARLY,DEATH_AGE>=65,!COPD_EARLY,COPD_EARLYANDLATER
COPD_EARLY,Early onset COPD,Chapter X Diseases of the respiratory system,J44,50168,645,EVENT_AGE<65,,,,COPD_EARLYANDLATER
